Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005395530227740505,0.005182261305206857,0.0013988437547630818,-0.0055943695714288,0.0049183320109653,0.0017074682791209,0.0061358782340156,0.0042662088886392,0.0017093829554605
0.0049923946052618275,0.004948180624929539,0.0005399634444112827,-0.0053445616746201,0.0046856540790369,0.0008717571697087,0.0056457449914961,0.0039353066415624,0.000648554003304
0.004993311710755799,0.004948586536298551,0.0005391315072919252,-0.0053325514543312,0.0046686502544557,0.0006640611621131,0.005644151390777,0.0039396341070392,0.0006477790382273
0.005159088277980211,0.005024954210979873,0.000520014119197682,-0.0053407373666809,0.0046700734899816,0.0004598967260363,0.0058172775789154,0.0040661273136813,0.0006579011482042
0.005003126478764369,0.004911292204080179,-0.0007056530058441187,-0.0053531665920978,0.0046825455870291,-0.0008075180513675,0.0056497546052617,0.003948666090337,-0.0007451749073464
0.005007035785027355,0.004912584074695315,-0.000720119680736164,-0.0053508921912936,0.0046894168924076,-0.0007817811268577,0.0056564370854264,0.0039469978996161,-0.0007613287229963
0.0051781697193042375,0.004985240953031062,-0.0007349034301607389,-0.0053545591749228,0.0046999367803985,-0.0007029151243074,0.0058307420357242,0.0040620704597863,-0.0007517251238931
0.005270575037112028,0.005096378802068857,0.0009321168905159507,-0.0055041062634,0.0048361008796384,0.0002454468115153,0.005955992055245,0.0041510652888738,0.0011444962426997
0.0052705230742555245,0.005096412211617956,0.000933056649467871,-0.0055819831956736,0.0048928284938889,0.0016693060038837,0.005951211442971,0.0041578657340946,0.0011455359545438
0.005419171364138855,0.0051632699004711185,0.0009916814494439015,-0.0055534368941527,0.0048455182797861,0.0015056388545522,0.0061212470091264,0.0042876128385378,0.0012566751392327
0.004361711741276993,0.004610916850082341,0.000587286142462101,-0.0053406700131821,0.0046498158015197,0.0017964175358859,0.0049968922316225,0.0035071774803781,0.0006528357159599
0.004969227949815496,0.004958710614461207,0.0009934080670656372,-0.005324532135591,0.0046218078896806,0.0011208963294211,0.0056083969076737,0.0039439371172679,0.0011526314814485
0.005126937325632055,0.005033483691640637,0.0009700863273149297,-0.0053650404001648,0.0046459337453135,0.00104480463852,0.005774594413055,0.0040707692192388,0.0011533550457221
0.005308764491097446,0.005017232804843038,-0.0012476988457402636,-0.0056231151629155,0.0048663371232402,-0.0009101977631527,0.0059253637420228,0.0041761606159674,-0.0013546396632381
0.005307634294830295,0.005018160143756362,-0.0012156855199784917,-0.0056527772387289,0.0049054947934914,-0.0013611706035598,0.0059311758981856,0.0041684221661142,-0.0013141488012612
0.005489651603100102,0.005081400374000455,-0.0012795371968580926,-0.0055726995132787,0.0048488724422397,-0.0013840369825159,0.0061215989488475,0.0042899897160494,-0.0013698913654076
0.004688419461912595,0.004792455162330834,0.0004988723934868916,-0.0051460407666126,0.0044875669580544,-0.0001439306408506,0.0053266365773623,0.0037296885149293,0.0005651307714076
0.005021820866646817,0.004887869255089008,-0.0016257077973267453,-0.0053542170119169,0.0046747249853411,-0.0019050387498888,0.0056369802452123,0.0039414438383644,-0.0018861174857894
0.005212869309942965,0.004960120189601662,-0.00170305011712342,-0.0054168606227626,0.0047498008117954,-0.0018905432270073,0.0058256833657582,0.0040566535037739,-0.0019775419392058
0.00529770513365813,0.005056239003826677,-0.00014468902449367392,-0.00563091548032,0.0049486911610041,-0.0001377357102216,0.005968567569289,0.0041471576433573,-5.302950088434955e-05
0.005307010282766483,0.005060283846227008,-0.0001384143239484665,-0.0056340252625886,0.0049528228683937,-2.652817219361836e-05,0.0059787762392167,0.0041538215981162,-4.383827556591058e-05
0.005472154827988756,0.005124965323402573,-0.00013916660273988833,-0.005627188222594,0.0049487137535715,-0.0003927985025362,0.0061580415988157,0.0042781522024701,-3.4780888574559302e-06
0.005309640182171568,0.005035542626558177,-0.0008017594963928461,-0.0056234928970342,0.0049540404304533,-0.000855869874174,0.0059711350034767,0.0041447131278517,-0.0008078104488124
0.0053041862957140685,0.005032976541277389,-0.000813120753863157,-0.0055775362136314,0.0049151750066873,-0.0007767106315275,0.0059685738527298,0.0041357309970971,-0.0008222690871139
0.005466186295894998,0.005093663709321357,-0.0008193200443355252,-0.0055282339619,0.0048776436803228,-0.0006224224546662,0.0061420627177481,0.0042485779358537,-0.0007992581551967
0.005162050025989687,0.005171172225364262,0.002362296603581014,-0.0055293875417206,0.004878729581879,0.0019886188720295,0.0059607923964846,0.0041317616402935,0.0027432221068915
0.005158792891536659,0.005164388639860629,0.00231788851909624,-0.0055892455193453,0.0049048660219828,0.0027502433587085,0.0059386231768984,0.0041403339483093,0.0026921927218108
0.00529586292787082,0.005228929548912717,0.002334452170093521,-0.0056120320225239,0.0049014534296052,0.0011633685073704,0.0061087832156752,0.0042836791478403,0.0027417466305536
0.0052814847575671725,0.005052238728305153,-7.837257341043478e-05,-0.0056285384623411,0.0049138600270071,-1.4186791539749777e-05,0.0059286213474454,0.0041695589606793,1.798928936054267e-05
0.005285740730200296,0.005052767463948348,-0.00010891149874447018,-0.0056334476771393,0.0049182707493002,-2.553846466435417e-05,0.005932715061179,0.0041724494896247,-1.540718086605608e-05
0.005458308127141964,0.005118942260446789,-0.00015717003536571818,-0.0056429048525665,0.0049294982905525,-0.0009934325879559,0.0061177710720543,0.0043024010922586,-2.776709819514167e-05
0.0053227305713746224,0.005021099730148871,-0.0012800886473436069,-0.0056442238325824,0.0049448931746072,-0.0014693611197529,0.0059453107928967,0.0041748018834215,-0.001394165616994
0.0053291079816360646,0.0050223530560253825,-0.0013060244244330118,-0.0056413144441949,0.0049572325102662,-0.0014788448122202,0.0059564435244777,0.0041700879577311,-0.0014267185571657
0.0055111178593857295,0.0050847350756022995,-0.0013631011729860023,-0.0054605900864617,0.0048126568126476,-0.0018919070426299,0.0061476683565169,0.0042906777239027,-0.0014768625608489
0.004360167868968094,0.004613938961770589,0.0007454059167917698,-0.0052079331867402,0.0046120943398699,-0.0024010837825629,0.0050004736394041,0.0034876387113785,0.0008390977264115
0.005001707899080026,0.004899004697937003,-0.0010838600739635673,-0.0053163348091658,0.0047284498321529,-0.0011632643693784,0.0056461880099348,0.0039365177192397,-0.001192305568122
0.005182345881590795,0.0049741678691757035,-0.0010898239030014633,-0.0053306673567932,0.0047484528974437,-0.0005570967224968,0.0058296534369014,0.0040541831866269,-0.0011751174845938
0.005297058753185146,0.00502779548396232,-0.0008751292067040859,-0.0053485817700331,0.0047545135045603,0.0001806645240343,0.0059568295729159,0.0041334749399673,-0.0008974398173911
0.005300298533151698,0.005031236733282802,-0.0008188670741137863,-0.005392278187176,0.0048021826637896,-0.0016786752267621,0.0059652183769944,0.004131668385849,-0.0008297817123873
0.005468567823680173,0.005094028953510204,-0.0008309223220397903,-0.0054977759090748,0.004923706023217,-0.0020759653911235,0.0061451071036289,0.0042488003705125,-0.000812772155638
0.005293121876394179,0.005027387237704519,-0.0008459347973815148,-0.0055553265173107,0.0049899037324432,-0.0009930972527305,0.0059639465731624,0.0041161610292784,-0.0008632467253459
0.005291182299019506,0.005024506159998706,-0.0009008649422936871,-0.0055553949473834,0.0049989274145687,-0.0009822369750476,0.0059641529025849,0.0041084166210646,-0.0009292760653853
0.005468137126164959,0.005088236265965078,-0.0009615570405787664,-0.0052142261224763,0.0046993679085196,-0.0001584049385066,0.0061514498629398,0.0042288200378811,-0.0009718595451015
0.004685391723379788,0.004824656558141314,0.0012634152175481244,-0.0049612165866426,0.0044647154878965,0.0014933524360158,0.0053429796976378,0.003686807462017,0.001443304416812
0.004840765588544982,0.004910658750405791,0.0012931181360949574,-0.0049733306111603,0.0044616608631176,0.0014792069582756,0.0055038952260701,0.0038097375327636,0.0014816168068778
0.005287994323639821,0.005057490442314863,-1.5287502043249236e-05,-0.0053052874200427,0.0047466398352464,0.0010864094263878,0.0059641699204282,0.0041352722506343,9.0339768703096e-05
0.005300597341184935,0.005057725457452796,-0.0001370607670483146,-0.0055891040310536,0.0049951697157584,-6.000727419364082e-05,0.0059758042663407,0.0041435449940474,-4.37703589868832e-05
0.005473120690241975,0.005123344036179188,-0.00018416173150089077,-0.0055913902124729,0.0049986075647145,-2.7217430839332483e-05,0.0061620699276024,0.0042722501090329,-5.466317769364792e-05
0.005280371408152479,0.005106211986633493,0.0010223156796203968,-0.0055870044509398,0.0049919054777234,0.0012959457047485,0.0059785528732896,0.0041503008510519,0.0012483619155217
0.005275926248600753,0.005107054565982261,0.0010663971594362298,-0.0055926025548922,0.0049852728158485,0.0013418525368207,0.0059701141905123,0.004155710954951,0.0012966894054862
0.005424216337173432,0.005171794193913389,0.0010893876246462675,-0.0055913144714589,0.0049719358177049,0.0013935914057285,0.0061399951298693,0.0042861221166521,0.0013688363337658
0.004663555851764734,0.004752949109758727,-0.0006560143080243829,-0.0055144525073829,0.0048814290472551,0.0008323946489205,0.0053215834605335,0.0037173323354817,-0.0007333010890087
0.004682028471448073,0.004787384750626669,0.000445573317950443,-0.0053387628831278,0.0047170929741677,0.0019725487710848,0.0053256763519621,0.0037192854567594,0.000504640916205
0.0048370233948561575,0.0048705807825998836,0.0005210083323581847,-0.005100981452323,0.0044857807382188,0.002093907152199,0.0054793900883582,0.0038311600900956,0.000605304711312
0.005322414844919401,0.005021342142846228,-0.0012717602204420026,-0.0052406377164393,0.0045999143338923,-0.0003134145494114,0.0059554027152392,0.00416053632555,-0.0013835239221178
0.005282089189477873,0.0050538339525865944,-4.506044291372236e-05,-0.0055481345763923,0.0048792653302949,-0.000727466590769,0.0059455185998215,0.0041477593862216,5.5557153823038166e-05
0.005448099654535747,0.005115483838402011,-0.000147579320967769,-0.0056074120815914,0.0049334062853261,-0.0001325913495899,0.0061229369920243,0.0042716953548803,-1.953464236450486e-05
0.005291432328981693,0.005037597214412913,-0.0005606215931511113,-0.0056136873274978,0.0049425845296511,-0.000565678253583,0.0059486867415367,0.0041477044885609,-0.0005288198768967
0.00529677386141446,0.00503887356257072,-0.0005829725380993856,-0.0056155635429755,0.0049502051455223,-0.0005756518081607,0.005956079022225,0.0041480696337201,-0.0005536696274921
0.005473488925238005,0.0051039616967758815,-0.0006395013204822012,-0.0055794272293203,0.0049238621546079,-0.000624836480088,0.0061441732248603,0.0042738819124984,-0.0005832213759175
0.005004355280582416,0.004900859977180978,-0.0010616321196517048,-0.0053262463353176,0.0047093401539011,-0.0009300485921648,0.0056570186063794,0.0039276843630459,-0.0011650421955859
0.005001428053596168,0.004920432424663303,-0.0003761063499454916,-0.0053219325495552,0.0047114435830297,-0.0003607745736089,0.005665396290429,0.0039270609443437,-0.0003697751855268
0.005173408275859125,0.0049953945036193175,-0.0003877135795974521,-0.0053511909976933,0.0047410449996672,-0.0002900492770852,0.0058416399285775,0.0040461011266845,-0.0003532985684518
0.005277488401023961,0.005091015789950552,0.0007870317949710514,-0.0055848675399037,0.0049481596351466,0.0007034727141204,0.0059695944572484,0.0041375121360493,0.0009838852303897
0.005284190647590582,0.00509513531282305,0.000808530597137049,-0.0056063097681522,0.0049615624677659,0.0010811439348832,0.005973719800401,0.0041491926620649,0.0010097283465103
0.005434889740847836,0.005158871951926382,0.0008178178185817516,-0.0055866886775857,0.0049306873087049,0.0012698195206146,0.0061431582124779,0.0042763385723887,0.0010659702106224
0.005290234289253418,0.005047214346245699,-0.0002966767309306972,-0.0055676033483758,0.0048976552829871,0.0002496599876584,0.0059531401068568,0.0041477741370985,-0.0002266856775703
0.0052789450208576725,0.005042292924129827,-0.0003052364277267869,-0.0055999640125192,0.0049279039632796,-0.0003428493741099,0.0059420955558064,0.0041380249712674,-0.0002388026072534
0.005447257322919273,0.0051055427533506954,-0.000371982662576722,-0.0055300095585297,0.004870009388652,-0.0001130608357708,0.0061215513180093,0.0042606521325514,-0.0002770747637768
0.004685612810311093,0.004754323825537348,-0.0011145074184035363,-0.005174661800039,0.0045587726597791,-0.0003302213421441,0.0053480971325985,0.0037161918972509,-0.0012679305430353
0.0049796715799769915,0.004909406802012709,-0.00041461412463836647,-0.005306343595445,0.0046796716531098,-0.0005105776320939,0.0056423158750047,0.0039135905599819,-0.0004166248819254
0.005149856629249893,0.004981768327038792,-0.0004924537305532407,-0.0053907120618399,0.004759022442673,-0.0005005654684686,0.0058154940398513,0.0040298630534553,-0.0004767661310902
0.00527547549100592,0.005081222444451569,0.0006207597074531277,-0.0056008745258271,0.004944183309758,0.0007432343097799,0.005962405346503,0.0041330816170924,0.000797610900787
0.005281393134784177,0.005081186888156633,0.000570203877940173,-0.0056107853126179,0.004945234562975,0.000755590617274,0.005964556808907,0.0041413776980171,0.0007427310254847
0.005446968212709099,0.005147749158757364,0.0005357775079246091,-0.005480336340971,0.0048228625235458,0.0005858357492098,0.0061472104393152,0.0042750141392489,0.0007523798991085
0.0043447702971792426,0.00458055281390611,-0.0013168273453517613,-0.005060996683984,0.004452375986375,-0.0001129042934921,0.0050274839613824,0.0034933196218814,-0.0015549355489756
0.004971685225366477,0.004942590118885954,0.0006425177271926726,-0.0053220042187405,0.0046811432514979,0.0004508116043795,0.0056316659404385,0.0039098117569559,0.0007594767585345
0.005167407047290511,0.00501993050602594,0.00032348411072630754,-0.005240060916416,0.0046066642440942,7.781281304186649e-05,0.0058343987304622,0.0040557533443391,0.0004412806099969
0.004682083476437072,0.004765214691530909,-0.0004996421360607844,-0.0050362219030644,0.0044304100813414,-0.0004677381098918,0.0053473763090812,0.0037167581649498,-0.0005532349289637
0.00467812221981185,0.004764525226608656,-0.0004340767406703932,-0.0050278486804149,0.0044292798926299,-0.0004363828013884,0.0053450181095373,0.0037110265160635,-0.0004796628432744
0.004838961074864476,0.004842749634615619,-0.00045600535634160097,-0.0049815892839029,0.0043838839756187,0.0001462415810582,0.0055031678044221,0.0038169015449644,-0.0004838144459323
0.004657464519050292,0.004775947123132945,0.0005013691876714664,-0.0048726096107714,0.0042826332753946,0.0003807849133923,0.0053118948055603,0.0036845589009753,0.0005654124482521
0.004330691277570708,0.004579536014146784,-0.0005906064677539953,-0.0047188251039185,0.004153833121387,-0.0006212917397205,0.0050199541812279,0.0034815764057696,-0.0006945087936525
0.004480283330910015,0.004659528391157402,-0.0006374721683408361,-0.0048108875486501,0.0042384782498539,-0.0013426533266351,0.0051629286793092,0.0035752817235565,-0.0007328354775644
0.005132294123226515,0.005185646459995262,0.002590195893661698,-0.0050988655017731,0.0045097953348802,-0.0013649291375794,0.0059578490935238,0.0041357449827553,0.0029972243251931
0.004958751598803309,0.004997814868501177,0.0016432463424250227,-0.0052747621989155,0.0046648067567529,0.0016066682913402,0.0056320005865645,0.0039299986653096,0.0018943743658955
0.005110494846708602,0.005065318306402552,0.0015488571101866752,-0.0052937285559049,0.0046605723506569,0.0029856213287198,0.0057924603356726,0.0040579185818682,0.0018049028438653
0.004863440309607451,0.005076299367413877,0.002748734915042016,-0.00511235860984,0.0044726626352682,0.0026035520719118,0.0056206294410138,0.0039584947960234,0.0031875236317565
0.004683664467126393,0.0048540467129938964,0.0016868864141120485,-0.0050364316116633,0.0043870281890994,0.0020098288728851,0.0053037690617176,0.0037557514726545,0.0019490417605258
0.004829394277284886,0.004938956538417841,0.001745367655573465,-0.004850033074419,0.004210219053502,0.0008127567852405,0.0054579562281132,0.0038811807023359,0.0020100570810882
0.004358614399213693,0.004599465086418636,-4.359957338210513e-05,-0.0047690978176859,0.004138726391393,-4.985802420831576e-05,0.00498916612528,0.0035551099377747,-7.096797122549959e-05
0.004360805750376471,0.004600925618540771,-2.2750945758466182e-05,-0.0047721362749189,0.0041421265825478,-5.287884061111469e-05,0.0049908464281887,0.0035558626818745,-4.719926484426651e-05
0.004523188250748019,0.004690849195479967,-3.677926798412547e-05,-0.00496841010386,0.0043139462252539,9.185149181423212e-05,0.0051456568636104,0.0036657831394724,-5.035817327883052e-05
0.005303905235236526,0.005031507400886082,-0.0008481990789885286,-0.0053127235171559,0.0046093114592831,0.0006221155964314,0.005902842203531,0.0042265149736071,-0.000864083189543
0.005477887329983486,0.005094899776036854,-0.0008885741025317586,-0.00549270399117,0.0047603474908668,0.0013661687092323,0.0060860619336563,0.0043496759026764,-0.000880797459542
0.004992849308283884,0.004899166395832055,-0.0009564495658171433,-0.0054690834034785,0.0047176621643623,0.0012784166688453,0.0055979465709756,0.0039927036931974,-0.0010404611661824
0.00498453837807187,0.004898400041491198,-0.0008617681293207094,-0.005401296375028,0.0046521838901658,-0.0002475964439287,0.0055954304200669,0.0039825989676317,-0.0009296895820622
0.00515092105669976,0.004965171511181835,-0.000985884780344172,-0.0053435572812063,0.0046153687970877,-0.0010892833223721,0.0057608204999757,0.0040917170921516,-0.0010533944218718
0.004675768210404672,0.00474061001527864,-0.001481435456316382,-0.005116683499784,0.0044264674449046,-0.0013293867196861,0.0052943649321972,0.0037493429729656,-0.0017280193240278
0.004667718413365886,0.004736439431191042,-0.0014962061937042162,-0.005052753210204,0.0043866487615114,-0.0018046731294489,0.0052927377306524,0.0037343948113083,-0.0017481553522811
0.004846639116925284,0.0048156567168802554,-0.0015614485685670329,-0.0050488751393649,0.0043989281225891,-0.0017412260459703,0.0054639170946025,0.0038406077181552,-0.001815952216115
0.0046681412987380775,0.0047537359832573135,-0.0007330938794339541,-0.0050353088791812,0.0043988577932752,-0.000820838820418,0.0053199842868015,0.0037289658666012,-0.000821202110157
0.004342613148741435,0.00457998167177174,-0.001272813762611129,-0.0047677064809779,0.0041737517578215,-0.0014175906269144,0.0050162608780838,0.0035073987844572,-0.0015003714915662
0.004505880550190375,0.004662019592228324,-0.0013412089466868637,-0.0047583510487791,0.0041787709827252,-0.0015839498641483,0.0051698489982118,0.0036029947280383,-0.0015672902354863
0.004989131248438097,0.004926924166195107,9.733997715362892e-06,-0.0051503483640726,0.0045376880618772,-0.001334856405998,0.0056459686716064,0.0039284935374689,5.946372090619434e-05
0.004998276898357358,0.004927573516810382,-0.00010053031808299008,-0.0053265642043371,0.0046992606711531,-6.21234948274818e-05,0.0056554162569772,0.0039350578348635,-6.169885897175931e-05
0.005170034605523623,0.0050033255574789244,-0.00012680318930517487,-0.0053120017884831,0.0046868472891459,-0.0001055582473958,0.0058319793747237,0.0040573846944074,-5.993024014809834e-05
0.00466886387708163,0.004763916138450509,-0.0002301238636788111,-0.0050488520999638,0.0044582100175345,-0.0003645984165636,0.0053309446333295,0.0037075753589642,-0.0002517830796186
0.004684277573875893,0.00477022578567448,-0.0003048804842725937,-0.0050309808962678,0.0044466152209672,-0.0003440225433557,0.0053478522408926,0.0037170119840387,-0.0003337001395646
0.004845531988296577,0.0048497370902253305,-0.000304857562277815,-0.0050139829279078,0.0044350718892762,-0.0003858204861959,0.0055065781261573,0.0038246940746099,-0.000312958398902
0.004335419981313853,0.004579545117662379,-0.0009393421905187933,-0.0048970615104355,0.0043390984024171,-0.0016438749056151,0.0050267358880422,0.003486153842482,-0.0010986941941022
0.004333555626372367,0.004578496068007975,-0.0009454070200476907,-0.0047514976392237,0.0042151663568286,-0.0010387297699741,0.005028846095976,0.0034794135661038,-0.001106052574168
0.004483599144692517,0.004657280566564479,-0.000940975186770102,-0.0046916102880696,0.0041759163895527,-0.0016166295225188,0.0051719243603543,0.0035700387861136,-0.0010843016956494
0.005398409203680206,0.004738228311634328,-0.0014772354931850587,-0.004808338527531,0.0043065911080399,-0.0048473107508182,0.0053563977918789,0.0036629902682332,-0.007637550819996
0.0053885491932428985,0.004736204281789795,-0.0014892226666108287,-0.0049822005144104,0.004516920277525,-0.0075835993584227,0.0053746826021393,0.0036156107823764,-0.0076245102159573
0.005551087452045029,0.00477076116786328,-0.0013210101938093371,-0.004900617339604,0.0045136120967921,-0.0077462990696646,0.0055668902992713,0.0036829088825857,-0.0077901394097073
0.005115117224153232,0.004602565161639989,-0.001031310867481264,-0.0046473075571538,0.004351631528181,-0.0087469682962062,0.0051223129867126,0.0033291994606396,-0.0084798473607879
0.005112345293645865,0.004600142093781349,-0.0010163320833700413,-0.0046138177395329,0.0043966405689115,-0.0087728147128358,0.0051478705613368,0.0032839644969524,-0.0085051123950067
0.005250836867463789,0.004622198074453206,-0.000770832817867086,-0.0044940730076059,0.0043575515880807,-0.0087021940202323,0.0053374097219594,0.0033403240019925,-0.008781569828093
0.004789901329838172,0.004538025287159654,-0.001608227329428623,-0.0042591991275111,0.0042008296832665,-0.0080289543905549,0.0048879078238579,0.003003021905677,-0.007765056596216
0.004793931956637936,0.004537742364991091,-0.0015875953670200064,-0.0042295844899267,0.0042387471274563,-0.0080424200537687,0.0049129460880066,0.0029659957461724,-0.0077974058346955
0.004955005770253412,0.004578382898277091,-0.0013761046301461045,-0.0042716394649229,0.0043515341538675,-0.0078325507277301,0.0050897156821628,0.0030179647138937,-0.0080445902173607
0.005551838264522541,0.0051449011127250015,-0.00034830291386907534,-0.0046655959634089,0.0048208978508483,-0.0059253274569965,0.0065521818545001,0.0038486211551722,-0.0002227427941878
0.005945650715124561,0.004921333721571132,-0.0017474081434064334,-0.0049837551148685,0.0051993988138629,-0.0037789581067828,0.0062730791338207,0.0036543684037828,-0.0069779088319478
0.006119393850393505,0.004950861459085216,-0.0016226151368281942,-0.0050738075734995,0.0053297402055858,-0.0033601979865784,0.0064959927281602,0.0037232467592014,-0.0070968120802533
0.005252625847135762,0.005039377973132028,-0.0001004713655920002,-0.0051002020610679,0.00538033214535,-0.0011442922522491,0.0062683973508055,0.0035632531185291,-1.3245281433782452e-05
0.005605905659406777,0.004860107632264581,-0.0020673879026003377,-0.004961708118667,0.005265737892651,-0.0052496082180675,0.0059833790404024,0.0033751640911334,-0.00658536866603
0.005779739289179385,0.004901121031917403,-0.00198005354864804,-0.0047964526914623,0.005144462228297,-0.0054138674154331,0.0061894345197313,0.0034375422452939,-0.0066654820055545
0.004652051573979693,0.004780118951453204,0.0007122151390282585,-0.0045369799987895,0.0049042023690839,-0.0013387004774068,0.0056511731583434,0.0031169626348981,0.0008040970067902
0.004797269182157191,0.004651653146946963,-0.002638808507582777,-0.0044087895168263,0.0047827726184381,-0.0034610310206724,0.0053520227430137,0.0029355348413769,-0.0055173175653047
0.00500035790631754,0.004715699702770546,-0.0025522442949643563,-0.0043553451315361,0.0047732293321538,-0.0069520364118194,0.0055342193623282,0.0029950829054083,-0.0057366036820299
0.005212571712987011,0.004764736069483452,-0.002351192510196846,-0.0044169101630218,0.0049188420025352,-0.0095324089294743,0.0056972819210659,0.003039579841757,-0.0061809231314448
0.004094460329538144,0.003984144657974692,-0.00046913596784046443,-0.0042271382223391,0.0048200882837345,-0.0131946021718221,0.0054207406313563,0.0028266339807605,-0.0126983515033717
0.003986765756375937,0.003912945443240788,-0.000628367927499622,-0.0040153183850701,0.0047010827956461,-0.0129200475984312,0.0056167437001124,0.0028369534697438,-0.0131978999361818
0.0040479370517349,0.004010132792966855,-0.0005434405223962743,-0.0038520307559339,0.0046286365694454,-0.0126285101689584,0.0051514186970107,0.0025202776231518,-0.0122181079664793
0.004032516452920443,0.00400225368306471,-0.0005609960647333823,-0.0037959166443948,0.0046803935631865,-0.0126354200452487,0.0051819980582074,0.0024571016916309,-0.0122591240115266
0.003996900724043073,0.003961286559737688,-0.0005993725826440285,-0.0035961758226696,0.0045509914666328,-0.0127102371119578,0.005373737150812,0.0024665667887515,-0.0126353691777294
0.004032810733717545,0.004058402282635314,-0.0006200956155902875,-0.003434180098961,0.0044576004315239,-0.0119033569040665,0.0048969103818166,0.0021764410653788,-0.0115362748534737
0.004025929489956194,0.004054663733778926,-0.0006253368852955772,-0.0033780618760896,0.0044953796170172,-0.0118181389638332,0.0049214185503713,0.0021196252980267,-0.0115576366863928
0.004043088243686396,0.0040389009170441696,-0.0005762203007634656,-0.0034183892138566,0.0046475773860219,-0.0085127209314128,0.005093535368552,0.002123475082939,-0.0118363305611957
0.004771480316401944,0.004641797405698988,-0.002641871103208297,-0.0033609999840669,0.0046346651137207,-0.0067611294391394,0.0056275336601615,0.002288987865543,-0.0055168439536268
0.004344229096140675,0.004357398169236089,-0.0015649185634250603,-0.0030516474311168,0.0042880413035399,-0.0102724437708925,0.0048109194095127,0.0019186376449611,-0.008144843217806
0.004035087020105748,0.004102553787378868,-0.0007169967990791789,-0.0029019271545793,0.0041652292588283,-0.0087054144996563,0.0047699557733709,0.001849819777002,-0.0109120415316374
0.003792351277277067,0.004062950670728678,-0.001123617056147487,-0.0027429704476684,0.0040107451310578,-0.0097590491112002,0.004299798175312,0.0015774095505951,-0.0100751973147701
0.0038566061757563663,0.004072779799029454,-0.0010019222219086953,-0.0026766319919158,0.0040014658033107,-0.0103675160949268,0.0044482849513257,0.0015805023867959,-0.0103614321811669
0.0038454136562994525,0.004104543800034775,-0.001218843922261074,-0.0026342726588834,0.0040265424718968,-0.009882175105746,0.0043345014175805,0.0014915610835361,-0.0095839270236581
0.0038438228214760914,0.004102538673322227,-0.001209606805047377,-0.0025950942371517,0.0040535920309534,-0.0099216469767466,0.0043497992043245,0.0014502714540991,-0.0096174527657488
0.003917274267805797,0.004114654536661021,-0.0010506382371181313,-0.0025542195241063,0.0040784942159319,-0.0099619983790004,0.0044969693800083,0.0014505670248719,-0.0099669345463523
0.0030798380534283673,0.0038321622697522037,-0.002672115495839519,-0.0023502502871606,0.0038227100853225,-0.0064438492222875,0.0040182783983418,0.0012618480469683,-0.0055389323927638
0.0030861523702955104,0.0038349781116853087,-0.0026669790461483303,-0.0022611634967093,0.0037260880884995,-0.0061506980800491,0.0040197443442883,0.0012377701332476,-0.0055933593777345
0.0032483231014416173,0.003921868281751392,-0.0026459849053975305,-0.0022181815524957,0.0037122768743818,-0.0068291417354844,0.0041487608458701,0.0012516231814764,-0.0058194471071141
0.0036574284662472018,0.004084562164395176,-0.002005935261988654,-0.0022642031951738,0.0038568420411659,-0.0095345684075454,0.0042386890251774,0.001247515845565,-0.0077175475427925
0.0026631377212357754,0.0035834773978393225,-0.002624188760135249,-0.0020449542949805,0.003555024259283,-0.0064784399916431,0.0036785540741098,0.001056912176892,-0.0051891375493148
0.002865403697397511,0.003704943582520358,-0.002633024897595692,-0.001966035366447,0.0034661378893785,-0.0056673347821636,0.0037887888451946,0.0010663152304852,-0.0056866691109663
0.0026314116113435124,0.003563427815434595,-0.002614415186531327,-0.0019471541014839,0.0034763059122999,-0.005201099221292,0.0036842845581926,0.0010155676244115,-0.005061536713039
0.002630877630838952,0.0035630894730730276,-0.0026141073708333923,-0.0019294756648244,0.0034871317658198,-0.0052131823112171,0.0036899194684987,0.000997062784113,-0.0050565699159124
0.002762785095348069,0.0036461224004345457,-0.002644087221257558,-0.0019093667028542,0.0034943089366539,-0.0055397905249678,0.0038071902373751,0.0010078383101853,-0.0051957770803177
0.0031402945412312196,0.00383530537729968,-0.0021658381138445057,-0.0018989628885961,0.0035292781375728,-0.0079677655869354,0.0036982241615109,0.0009536250944083,-0.0076463052096087
0.00314386839137783,0.003836858649921549,-0.002158321914057891,-0.0018681628371925,0.0035418849058155,-0.007871716512795,0.0037058471193522,0.0009253853170459,-0.007668738976883
0.0032625224753643454,0.0038940156999876137,-0.0020725638914832916,-0.0018365213572044,0.0035453243523644,-0.0078148473708674,0.0038232258636818,0.0009232444686219,-0.0078480846006531
0.0031804266399503246,0.003851555366612836,-0.0020598342851266124,-0.0017911189489145,0.0035198178687148,-0.0075607504781385,0.0037170895874432,0.0008665658816188,-0.0079670195246702
0.00317171194188455,0.0038478845723950482,-0.0020781708658533897,-0.0017419902111432,0.0034917088835286,-0.0070181356414495,0.0037211791025913,0.0008364228559363,-0.0079136626878105
0.0032854436915719493,0.003901276680626389,-0.0019862989076121045,-0.0017380763109358,0.0035452996895455,-0.0065958064070681,0.0038373455732254,0.0008303161812843,-0.0080989184818868
