world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2065675492181511,0.0003057492414767996,0.044448666951088095,-0.0070292416156705,0.0011412090184501,0.0010072740810261995,-0.0067694615332176,0.0012210613651402,0.0014801406094712
-2.486053692234494e-05,4.9074698833051836e-05,0.000253685345963206,1.872413695203079e-07,2.2403054242836618e-06,5.309779950168035e-06,-8.27862440066031e-07,1.6341841476289357e-06,8.447722020576977e-06
0.1013858552224931,0.06073764227377709,0.03235055212267324,0.0031792394629861,0.0021240619102025,0.0022302769314666007,0.0033750589739561,0.0020243814892449,0.001077273385685
0.2180652299947613,0.0016423118058577005,0.22616049530295712,-0.002005427116599,-0.0071147167581682,0.0077510326816019005,-0.0033414873459748,-0.0064472966563318,0.0075311444935884
0.1029845306820936,0.0508013070914152,0.04284546139045639,0.0034399167127225,0.0018725614955179,0.0025245208572438,0.0034281776824257,0.0016941278134166,0.0014267538643021
-2.32636618111709e-06,-6.457026598403201e-05,-0.0005799701810935975,3.1366463337789696e-07,-2.7378220368579065e-06,-1.5888086703608195e-05,-7.748883665120519e-08,-2.1501891062092013e-06,-1.931300703041928e-05
-0.0924250156334576,-0.1915310061218584,0.4499599049720491,-0.0041817251736036,-0.0056044974425073,0.0150029037013341,-0.0030298562119847,-0.0064008013192498,0.0149836648355692
0.0903087525819376,-0.0706130178613527,0.33062598794888964,0.0029106732398489,-0.0024898580964858,0.0113545438816329,0.0030201648383173,-0.002334811416912,0.011009845398698
-1.0182900552893615e-05,5.685171479679479e-07,-1.6748549513950342,-0.0005999392692344,6.322145473891538e-05,-0.0591578187885044,3.222227862491568e-07,-1.0716069413971101e-07,-0.0557726698814546
0.1875869438705482,-0.1109462178140372,0.06307586079079852,0.0073506085276813,-0.0011965066665957,0.0020185677126457998,0.0062505205216722,-0.0036879462616618,0.0021004261643335
0.2246148002164499,-0.0004789753811318999,-0.064036845582681,-0.0005084452273691,0.007351029292629,-0.0006655545801431996,0.0024660280340137,0.0070614761088227,-0.0021324269579032
-0.03545268812908621,-0.2097690750105332,0.13108293504574914,-0.000996104951209,-0.0069759269315521,0.0043748958942986,-0.0011653265971307,-0.0069878644074804,0.0043650617370234
-0.2178455216585409,-0.0085697189066475,-0.0003186738949199075,-0.0074270909872622,-0.0006918717750783,0.0004634377393521998,-0.0072542573958012,-0.0002853328808013,-1.0611840700835984e-05
0.0788813112518377,0.2103745218099285,0.11582564857915861,0.000527925268605,0.0074286667976748,0.003858153521713199,0.0026132313966744,0.0070105197791131,0.0038569940976859
0.1601752265828452,-0.1113559121434444,0.07293395772078481,0.0065132406920691,-0.001567237684332,0.0027307448763559004,0.0053383326581208,-0.0037016712848015,0.0024287007921021
1.0633631639146712e-06,9.718207497942145e-06,-1.3575125548875824,0.0001430513262805,-0.0004745801147836,-0.045487943304896,4.27112657352392e-08,3.227058795868011e-07,-0.0452051680777565
0.1412168633414543,0.1747939466909957,0.21215914180928297,0.0034407850397418995,0.0065487781270459,0.0067565306621398995,0.0046819216188931,0.0058372011828534,0.0070648994222491
0.1511910575573615,-0.1571146526109337,0.03332896346555267,0.0013379563425464,-0.0073489555627295,0.0011141281378703,0.0050375643231751,-0.0052291231732154,0.0011098544834029
0.15133358031650349,-0.1496473929876622,0.3076122174462753,0.0027280190488427,-0.0064024516902032,0.010608950107801201,0.0050648426582993,-0.004957360895952,0.0102434868409609
-0.039180658761813605,-0.0273162549371517,0.006501236669705868,-0.0021216797484788,-0.0017267456140039,-0.0033149564433228,-0.0013046174966448,-0.0009097724638014,0.0002164911811012
0.0226784804210785,0.1125550094285137,-0.4386664107546099,0.0005326665820657,0.004041230181649,-0.0150398712145907,0.0007825414164997,0.0037424328108468,-0.0146075914781285
0.1032744824995168,0.1920610366385606,0.1084140395388512,0.0005821811514912,0.0074168443760104,0.0037200979508164997,0.003427488329752,0.0064018262838362,0.0036101875166437
-0.051937386444643505,-0.1998821397483828,0.08275031574654629,-0.0015980507103567,-0.0068763990759773,0.0028485306902414,-0.0017203434868404,-0.0066584493817382,0.0027555855143599
-0.00010064653332299972,3.0624638723480285e-05,-0.00016680824942341688,-3.8266926629670905e-06,9.817306301229678e-08,-7.054981762788515e-06,-3.35152668967996e-06,1.0198099019172282e-06,-5.554714705802155e-06
0.1722466617152675,-0.00018191677184899993,-0.03171593594907168,-0.0022827760093102,0.0054565846844372,-0.0008981822299944002,0.0003906892111167,0.0057224956033738,-0.001056140667104
0.206418573560611,0.00031372010025580016,0.045640354041000586,0.0013084438941932002,0.0069622918427943,0.0015584450154165997,0.0005171141840636,0.0068542668407053,0.0015198237895653
3.570610081288922e-06,-1.6347868964419407e-05,0.0008529718458356039,-6.931543250487948e-08,-2.0607412043460388e-07,3.3043369708440906e-05,1.189089330945233e-07,-5.443823726921574e-07,2.8403962466327925e-05
-0.2215428250048567,-0.0372475126584725,0.08075361953394061,-0.0071104854517892,-0.001328692185802,0.0032373059625422996,-0.0073756997447723,-0.0012502583616094,0.0026890955304802
0.0203991153130332,0.2237313691291731,0.16785743150847499,0.0007658796152087,0.0073919325541914,0.005578750631836702,0.0006584651654251,0.0074521142655645,0.0055896524692322
0.1527065909928671,0.1554486873905196,0.0805971128644225,0.0031436430712086,0.0067531776647469,0.0027237178899861,0.0050781770874097,0.0051832588321612,0.0026838838583852
-0.013008065950194197,-0.2176968516011142,0.13938666580068831,-0.0009340010132177,-0.0073812533540984,0.004778588578420599,-0.0004163432387748,-0.0072502844035038,0.0046415759711629
1.0758716602297935e-05,1.987847456086378e-10,0.0005548535302163926,-1.1358864959731818e-08,3.811461302127839e-08,2.3832124544266066e-05,-3.47826777834743e-08,-3.565728031346617e-07,1.847662255620719e-05
0.1708531812825624,0.1354186527930468,0.04631043162157808,0.007462260722627,0.0002247742735468,0.0015806127395482,0.0056859317603876,0.0045138260661036,0.0015421373729985
-0.1146196052723796,-0.005583098271141,-0.8284658952093875,-0.0038767669445476,0.0015496035113642,-0.0282265030377559,-0.0038189130889781,-0.0001332475590062,-0.0275879143104726
0.1949710461112004,-0.0851824967593199,0.030612722957088973,0.0072886366562339,-0.000318481654475,0.0017038722635432007,0.0064939804146925,-0.0028332676337935,0.001019403674471
0.2178068511616524,-0.0068760139964089,-0.9477128484675488,0.0070848619517345,0.0024897661355067,-0.0306369405509917,0.0069315273825179,0.0021465163840525,-0.0315588378539693
2.721481074156873e-06,-1.6951263399778843e-06,0.0007241670323578919,-1.6215517462114803e-07,9.181448934469927e-10,2.7659704770275316e-05,9.062599828470097e-08,-5.6446617763390663e-08,2.41147621775184e-05
-0.188565109882383,0.016244281754757,0.022146026942172298,-0.0066743435078966,0.0008969977880215,0.004123519326293402,-0.0062794170295337,0.0005386194211445,0.0007374626971743
-8.458234769164255e-05,-3.082802713271805e-05,-1.3572967086269019,-0.0004046167735354,-0.0001009336123889,-0.04651844834249,-2.8388288998173857e-06,-9.62582406675143e-07,-0.0451979803972758
0.06968712274325012,0.206676174478282,0.0484558454184332,-0.0008006758650389,0.0073880859031243,0.0026856907690075,0.0023150278531241,0.0068841857588906,0.0016135796524338
0.0354255511951741,-0.215243293777296,0.11412062325869221,0.0009463932311903,-0.0073668289064829,0.003912341520692901,0.001193283911523,-0.0071653434818396,0.0038002167545144
0.217854395354357,-0.0099461318880034,0.13908163347290764,0.0068632400053592,0.0028934361910801,0.0039123285460985,0.0072552923944895,-0.000314405874825,0.0046314183946478
0.1146514477587947,-0.0026208710190668,-0.6863509535569348,-9.779263257048144e-05,-0.0041863699931763,-0.0253375766836456,-0.0007432155828372,-0.0037457871330778,-0.0228554867534459
0.0046463218874635,-0.2245901230130375,0.016483537784775237,-0.0003744929270084,-0.007461280913789,0.0005991184625573007,0.0001567748119034,-0.0074788082628426,0.000548901808233
-0.0744271709885147,0.0918549715598469,0.1933115499346671,-0.002043383894654,3.8142251326478416e-05,-0.0007109850893875997,-0.0024882526031129,0.0030507723969022,0.0064372746128244
-0.0487616236724613,-0.2125342700104698,0.034982208993889374,-0.0013379122870027,-0.0073045200858465,0.0005640826598889001,-0.0016196397100289,-0.0070783352970194,0.0011649075594965
-0.2110342866503651,-0.0269043748533797,0.07835946676115452,-0.0069685858984183,-0.001007630226258,0.002340594131564999,-0.0070262650729211,-0.000905081788961,0.0026093702431464
0.2023651081278853,0.0414879355661203,0.10081687053718541,0.0069418548105256005,0.0012661966572469,0.0034867007044725997,0.0067364264276806,0.0013928570847917,0.0033572017888882
0.0152961820473996,0.22413838637284872,0.16042296129888972,0.0001862051511887,0.0074348113076694,0.004805710965297401,0.0004894246153322,0.0074651332744896,0.005342084611253
-0.0353605655849778,0.0034734239317197003,-1.3998660819714317,-0.0013608782634069,-0.0008444461036529,-0.0466160217605562,-0.0011743850141106,0.0001430632639965,-0.0466155405296486
-1.7483886175471974e-06,-4.3787040536220206e-07,-1.9099977228710867,-0.0005457202151972,-0.0001396015216843,-0.06354132446614262,-5.86456387738441e-08,-1.2720353747805798e-08,-0.0636029241716071
0.2162870151838206,-0.0269443129349268,0.05806804259518328,0.007458967307712,-0.000140633023252,0.0019966026966130998,0.0072032205706767,-0.0008902818537844,0.0019336658184196
0.0626377309311216,0.2088516811407097,-0.017143178104343293,-0.0008208338320929,0.0074424752916176,-0.0007961300198602002,0.0020878217084901,0.006954165158583,-0.0005708678308746
0.1066442798951429,-0.1901415751914253,0.13958467322402301,-2.2215623827426256e-05,-0.0074365994859495,0.0048029913894251,0.0035659569137993,-0.0063234383839908,0.0046481696183599
-0.20480588557179,0.026983774100960103,0.03387567550654061,-0.0072687832343124,0.0007897113023236,0.0008576493626998999,-0.0068205413245735,0.0008947130347471,0.0011280599943678
4.333313364832808e-06,1.7862380113747335e-05,-1.7052721455754343,-0.0001317170764647,-0.0005093750723308,-0.058501210324720596,1.6110579664041854e-07,5.904016701144654e-07,-0.0567855624476619
-0.013462856668567998,-0.11742732708765388,-0.3970341251499538,-0.0001115075860091,-0.0036643757809675,-0.0088514180594427,-0.0004741495327394,-0.0039072524700823,-0.0132212363674934
-8.196001257936708e-05,1.2978474492669409e-05,-0.000369052544760301,-3.182203276219653e-06,-2.497539175472241e-08,-1.1423236468298924e-05,-2.7292657471897928e-06,4.322000721147714e-07,-1.2289449740521263e-05
0.0639907330459394,0.2153150801661302,-0.6041220523116657,-0.000643308298166,0.0070968375764834,-0.0216469979917155,0.00220286582917,0.0071480753466754,-0.0201172643419784
0.1665755054205641,-0.1015557564367541,0.1042839004494695,0.0064890677070204,-0.0015004230095028,0.0035939787083435005,0.0055528249731992,-0.0033721687637083,0.0034726538849673
-7.48956914972676e-07,-5.4016232136223485e-05,-1.8504375929320207,6.300600396880185e-05,-0.0005571051707706,-0.0615554649019154,-8.032582937811654e-08,-1.796834287657591e-06,-0.0616195718446363
0.1690448241564995,0.1291706798034065,-0.0408872483309313,0.00687617322178,0.0018414815273215,-0.0010740018960231001,0.0056321193281353,0.0042975499001871,-0.00136154536942
0.2246447670634629,-7.924971682348597e-07,-0.0001059393195390057,0.0012537389761377,-0.0073303067675682,0.00036201227880209956,0.0014506967990527,-0.007338658839719,-3.527779340650739e-06
0.1510181623623313,0.1573027067795991,-0.0005471630500998304,-0.0025662716508985,0.0066820682958304,-0.0045481517886438,0.005028952721311,0.0052381341348609,-1.822052956832465e-05
0.0173163773390917,0.1711490201931142,0.12440219056105628,-0.0020751225043778,0.0052545326789839,0.0039595748902003,0.0005648315022433,0.005700440191899,0.0041425929456831
0.0515226456516536,0.102532462926344,0.0010205789168006019,-0.0014159945672322,0.0036733878872332,3.577027998424853e-05,0.0017156476574243,0.0034143593771916,3.398527792946027e-05
-1.0217496176034152e-05,-5.3075859785154614e-05,0.0001275469732152923,1.1893436013821201e-08,-2.1550365592037934e-06,1.846597672550132e-07,-3.402389346465993e-07,-1.7674268408353693e-06,4.24731420807234e-06
0.00011623518384119846,2.414293121936334e-05,-1.3991608067785015,0.0003642934892762,0.0002133914213344,-0.0465915803723703,3.88795707039182e-06,7.135145925200387e-07,-0.0465920548657241
-0.1504081796389938,-0.1578005424744988,0.08685717309510849,-0.003081598025215,-0.0067629043670911,0.0031402230546093,-0.0050009885492124,-0.0052619917100615,0.0028923438640671
0.1370431394150151,0.1626626624599594,0.1432892494081452,0.0067791096128072,0.0020738014682053,0.0044026727726338,0.0045505974870334,0.005427532663261,0.0047715320052912
0.2065072809251859,-0.0001333158703873999,-0.019386624128249097,-0.0066289209622338,0.0024572695184539,-0.00027967666310279877,-0.0063499013560657,0.0026396344353534,-0.0006455745834706
-0.05267536132800621,-0.1058575998423213,-1.2354416915892723,0.0001423007465393,-0.0042316486298328,-0.0403428643887129,-0.0018260954839815,-0.0034879870058056,-0.0411402083299227
-2.3728209330650674e-06,-1.789939899454491e-05,-1.3581617466733649,6.798404027108518e-05,-0.0003921619443454,-0.0430650168443329,-9.24644400656798e-08,-5.940603129781174e-07,-0.045226786164223
0.2180455645314699,0.0004011027962826999,0.05524127700981307,-0.0068418822050045,0.0021971955401256,-0.0020279161554390005,-0.0068845377413968,0.0023074279282188,0.0018395345244267
0.1619937409387893,0.0864719190411129,0.3256428725159687,0.0055816420411627,0.002325759232461,0.009791483648411002,0.0053786735162011,0.0029087061270698,0.0108439076547817
2.4739202754003875e-06,-2.0940243793043586e-06,-1.6333303217053756,-0.000155268418853,0.0004631514743846,-0.0543967616415768,8.044505450613048e-08,-7.193646307344444e-08,-0.054389899712789
0.2156309335459443,0.0318208121853828,0.11338601453882768,0.0073918168524201,0.0008316712088591,0.003914871359330098,0.0071784926108745,0.0010731861673203,0.0037757542841429
0.1942527534407378,-0.0177772413157727,-0.7997471336568401,0.0067407992545911,0.001657626671895,-0.0274763301333781,0.0064599698131032,-0.0006780420500943,-0.0266315795507727
-0.1953207534222083,-0.0970590330881536,-0.0795017352468232,-0.0038535203293272,-0.006444914376170401,-0.00273091337246,-0.0065084519060344,-0.0032234521808898,-0.0026474077837192
-2.998815560947138e-05,-1.166379820337956e-05,0.0003967157152693912,-4.081065813443808e-05,-0.00011035570192209999,-0.0013014399669351012,-9.986030305885435e-07,-3.884110393340824e-07,1.3210633318472278e-05
0.0755047073610818,-0.2079206313224678,-1.1669510558909582,0.0023649090217818,-0.007093456237923,-0.0376942238519515,0.0023791627153919,-0.0069708612732306,-0.0388594701611689
0.0625866075474683,0.2089426975360085,0.18463777082659866,0.0007547430666747,0.0073814085224988,0.004055769284984501,0.0020627314500634,0.0069641549778624,0.0061484377685257
-0.008905087012166,0.0053090688146352,-1.2332331590734773,-0.0005013464186278,0.0001343619897056,-0.0451025694651501,-0.0002928264284,0.0001828304003634,-0.0410666641971468
0.1951573263076976,0.0009212016359997997,0.14174977623518903,0.0060919184066721,0.0026335136850468,0.0048794313219110005,0.0060467857008926,0.0023813553778204,0.0047202675486317
4.520949509592351e-05,-2.7130927689964553e-05,8.152836538410924e-05,2.22973560681794e-06,-2.0586514626330654e-07,-1.0127114210556343e-06,1.5054773796688897e-06,-9.034579040808496e-07,2.714894567290572e-06
0.0921384940185785,-0.0739875355553446,0.09052456647965668,0.0026572412028804,-0.0024838744905846,0.006155414321925501,0.0030719206107507,-0.0024591568063707,0.0030144680637725
-0.0690994617515416,-0.1946156887931774,0.05637305474885601,-0.0020260891113099,-0.0067719147014613,0.0019369264946113999,-0.0022949281054688,-0.0064828583010938,0.0018772227231369
3.646776361370535e-06,-1.6518846092833904e-05,0.0008561833779529293,-6.823062426164483e-08,-2.0197967853797022e-07,3.3280320733020986e-05,1.214453793017239e-07,-5.500758690861189e-07,2.851090648583465e-05
-0.0630938711678993,-0.2156501238712106,0.0843042627563102,-0.0016802286803014,-0.0072385136200994,0.002420017978583099,-0.0020909434877621,-0.0071840887516613,0.0028073319497851
-3.0085855484938973e-05,3.712921718620511e-05,-1.7060786383910114,0.0005090685367794,2.395161395130074e-05,-0.0568385409578382,-9.662080111613908e-07,1.2641893248163989e-06,-0.0568124186584206
