linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw
1.0569851270040362,0.021855618516205877,1.269923792373436,-1.4741287481003111,0.00640815785772746
1.011661512222313,-0.1965712373920898,0.21765338070402535,-2.02634644433612,-0.1887821448243701
0.9620434095689494,-0.061947577133599024,-1.2070888295202509,1.3653100555073732,-0.05127899397096232
-0.4886201763268381,-0.14167594041114948,-0.007648912011938559,0.009893997070485883,-0.1544070229734471
1.0118615963574213,-0.6128292051006723,-1.6484428642181455,-0.9838120242580277,-0.6542475846553695
0.4754347818641485,0.2688391950832823,-0.37055175584227684,-1.2517178058060425,0.25401109889387574
0.3676464904710154,0.24110087829514998,-0.9129214915123529,0.42225500537990857,0.19145069605963252
0.29139733407848306,0.15785725874147752,0.14182356358769418,-0.996906502661743,0.15302019234669087
0.3608685322096672,0.10149654512299287,1.0250523791204493,-0.11615895458672787,0.09490933055081309
-0.48866279546266433,-0.1422447616041814,-0.007974060550431603,0.009761271586706548,-0.154947791463411
1.011383259168912,0.3452703556200193,-1.1673780579486899,1.5515386482336007,0.39947647698195365
0.39997293820427543,-0.265758125931185,0.7465601787670572,-0.7043266222220207,-0.35514727512968897
-1.8865083373047502,1.1140837109660997,0.3886921554833688,1.8303408177000662,0.9061189692047492
0.27162328204731717,0.045596656808368774,-0.9080552660333534,-0.25738803319567904,0.034902573452621675
0.9222613060340344,-0.2104839471649473,-0.03603513136172925,1.9388456103701397,-0.35815556974124496
-0.6640725610665998,3.7425877970749495,-0.008345693480784495,0.21894709659144584,3.2230155297635728
1.0107811890801213,-0.21304951303998698,-0.5118953839399806,-1.9758138027660759,-0.2267999791039338
-0.7755920112976092,-1.2638931863943812,-0.022482493599171073,0.19337361277991436,-1.1446257231868715
-0.40925902841389283,2.286110957006105,-0.010519401300669667,0.0020495319214482327,2.315763866291298
1.0117171893151564,0.2606358153259464,-1.5929408184618143,-1.023490338928411,0.2543565200004413
1.0114411369720426,-0.21541842248863827,0.015888197090358543,-1.8137309720496413,-0.5533984634188813
0.6335396061882841,-1.2620384743509063,-0.8747319181356588,1.7633418386711124,-0.7614447017814828
-1.5145348167973915,-1.5806480660418813,0.7898347700818723,0.5775641126793551,-1.9836239467331997
-0.48845312434801663,-0.1441715958379668,-0.0076611394214029585,0.00950968497095633,-0.15717247097241868
-2.033424078456683,0.851567815731784,1.3760322057300818,1.4493317056158044,0.823955347292406
1.0112145590024384,-0.7063515813904083,-1.304851718460272,-1.4943851282538794,-0.7184672974572203
-1.988591703799772,0.3530902130488845,1.8090520714697573,0.5077020039516766,0.3505566163906307
1.0568862904415082,-2.380144443184022,-1.7854164232420064,-0.2552802598674348,-2.148569295345771
0.8125251837358269,0.04153987781213793,-0.28357054932736253,1.759593434251992,0.030738469917383583
-0.4889814938380158,-0.14157282349899972,-0.007067836903754105,0.010143285663053603,-0.1543522777505791
0.9222215543172204,-0.41076050014103854,-0.36180543258220166,1.9336682969781511,-0.38291021898979477
-0.48769840667862,-0.14400757715761706,-0.00855126979793991,0.009909311517798811,-0.1566609276713204
1.0117710207957535,-0.15178542047115962,1.7830416653677628,0.4567767118004526,-0.18818963866631172
-1.383029489135501,0.2876689044989659,-0.03614308040089977,-1.2028528920388637,0.2686672250297735
0.9607942994803396,-0.07706176622916244,1.7456166832922788,-0.13507099508743597,-0.02853162190373512
1.0106023244523856,-0.38292153875971446,0.4490054135930266,-2.0018711553801776,-0.5059550613105109
