linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1337836352671887,1.6998843884175052e-06,0.0030762924375859,-2.806407343660318e-07,-8.846079696311904e-06,-0.0044549950273241,3.741716904776625e-07,5.660615013391991e-08
0.1181281336532346,-0.46204749893387953,0.0040696913538969,3.448678683047845e-05,-0.0151863662785045,0.0024113054413038,-0.00310789892034,-0.0153861817144981
0.2179162577145747,0.07230830405319591,0.0074579423165121,-8.33419874624627e-06,0.0021588610626366005,0.0010794960723321,0.0071758673019832,0.0024078665249714
0.2180170566460343,-0.0843752379142012,0.0069672496962295,3.744128960439085e-05,-0.0101799645762504,0.007026995124569,0.0018244012736683,-0.0028096954225429
0.2065393480998868,-0.04620406714952929,0.007083862153373,-1.1180638720897742e-05,0.0017852942802427003,0.003048477811802,-0.0061652542794015,-0.0015385954360793
0.1182430762447105,0.46051149713267814,0.0037619685872233,-3.152814348472352e-05,0.0147994330034889,0.0018460407793393,-0.0034778861499407,0.0153350328545181
0.2180446069870791,-0.06839683670331678,0.0075018704162075,8.887140068087294e-06,-0.0022754838340471994,-0.0020138353584361,-0.0069760233180734,-0.0022776146622204
0.1147239731654159,-0.9946428904025184,0.0042084970496977,8.002425240568678e-05,-0.0337570307077497,-0.0026175625446576,-0.0027824068135196,-0.0331216082504038
0.2246717306939986,-0.0234668064167107,0.0071598862688644,-9.696323530990635e-06,0.0029015326805891997,0.0015014126177615,-0.0073293674010656,-0.0007814446536764
0.1147074797450412,-1.1988814093627658,0.0043044433398969,9.956099725452142e-05,-0.041171138185625,-0.0022788884663994,-0.0030651735602534,-0.0399227509317801
0.1831414950120213,0.12490565022076408,0.006106469199099,-1.3281941932960418e-05,0.003652920634863199,0.0013564060086206,-0.0059458535812551,0.0041593581523514
0.2065792025701521,0.028660750784914285,0.0070804716017419,-7.2621923981623545e-06,0.0012803369402114,0.000988140498508,-0.0068077469729103,0.0009544030011376
0.206567466028216,0.06249025349372159,0.0070678304823361,-8.16534319233715e-06,0.0021484849862374,0.0050968775948262,-0.0046193385762115,0.0020809254413409
1.5902111740795366e-05,0.0008436096529408077,2.317087683155819e-07,-1.595786975418955e-08,3.2196679631723256e-05,1.0878313970266209e-07,-5.182462542338248e-07,2.809220144293079e-05
0.1994219101097339,0.1499952484306302,0.0058534070051308,-1.58519889918011e-05,0.0049971712727829,0.0055095462217393,-0.0037073392189365,0.0049948417727399
0.2065464586225205,-0.178857063277415,0.0071347966616633,2.5201937213543838e-05,-0.0065132097394777,-0.0065269838592695,0.0021691439743309,-0.0059559402071379
0.2245429201737501,0.11640127567458539,0.0074435340078065,-1.5435363457277896e-05,0.0038742570855294003,-0.0008321787593812,-0.0074308218502531,0.0038761624799636
0.2062491884754254,-0.022251914748219193,0.0071574663768626,-5.09814023427844e-06,0.0018558855832312999,0.0059014081172593,0.0035134242394502,-0.0007409887611157
-1.918259460001459e-05,-1.844726257289137,0.0005524654604591997,3.3244798655898314e-05,-0.06177887956682529,-5.733387062127918e-07,-2.814157594958646e-07,-0.0614293843677282
0.1891502866096105,-1.8609604079435227,0.0073019808673204,0.0002620873118037,-0.0670390319007081,0.0057353340977532,0.0026013317450426,-0.0619699815845192
0.0473086889707762,-1.713288347357818,0.0020855798073413,7.440645281618348e-05,-0.0570577295741721,-0.0013238356261928,0.0008535843192917,-0.0570525019670153
-2.6466180073542178e-05,-1.35693293497778,0.00041683949473350027,2.186506946241738e-05,-0.0465614705609755,7.201328156167775e-07,5.079450881635554e-07,-0.04518586673476
8.248521037085288e-05,-1.398774966472122,0.0004213570165205998,2.198155835745225e-05,-0.0465665117742524,1.8797916780737464e-06,2.0024225446182787e-06,-0.0465792063835216
3.3582393687559e-06,-1.3584185598677545,0.0003311771086012003,2.001890664438425e-05,-0.0435098121963668,1.4610476875957125e-08,-1.1086121882114297e-07,-0.0452353380435962
0.2065831168869302,-0.0803205705978828,0.0071112071419936,1.0534761306570822e-05,-0.0027914274399573995,0.0026885232243766,-0.0063320969744659,-0.0026746750009094
0.02285692861658839,-1.6260991014389041,0.0011433911799808,4.6163194383645246e-05,-0.0577844537294354,0.0001188880458934,-0.0007516991951735,-0.0541491000779155
-5.567383171128926e-05,-1.3569330496186975,0.0004626447650495002,2.268879390073043e-05,-0.0459112493865104,-7.790977859874387e-07,1.6821147961431982e-06,-0.0451858705523026
0.2180008137387603,-0.06514144348534831,0.0075002122330166,9.031415092810007e-06,-0.0022417905156955006,-0.0055735885933697,0.004651276309917,-0.002169210068062
0.2010006811978633,0.09824313402588877,0.0067427527835533,-9.496039716907176e-06,0.0029040858879282993,0.0033965932998776,-0.0057674676027428,0.003271496363062
0.1147745664629228,0.08021897339150327,0.0038217197553342,-7.692638132473843e-06,0.0034881633466250003,-0.0017859732977288,0.0033790415310615,0.002671291813937
0.2065927403800348,0.1665418753686784,0.0070368458966596,-2.150266762521516e-05,0.0057231183930221,0.0046058491320338,0.005110193642809,0.0055458444497769
0.2245992195214731,-0.3278582908884831,0.0067745173082686,1.0720293819063596e-05,-0.0021550830472905,-0.0074660761241631,0.0004414707104427,-0.0109176810865864
-0.00010392670145190075,1.8936406477043644e-06,-3.725577556048555e-06,-3.09437320144629e-10,5.313200166501275e-07,-1.092812458616908e-06,-3.2836892166266712e-06,6.305823356811403e-08
-9.0417886248223e-05,-2.6361726815499198e-05,-3.1826521984489042e-06,2.1972042839574796e-08,-5.139101481414776e-07,-2.805989959972645e-06,1.0918027142363895e-06,-8.778455029556653e-07
0.2145261805481451,-0.028579001332493692,0.007061644071441,-1.5756201503845744e-06,-3.2057342299384416e-05,0.0015575902505957,0.0069718483984118,-0.000951680744372
-9.635323211826252e-05,0.00034682258724189063,-3.44602314411753e-06,-1.1885477877467251e-09,1.1272562098429972e-05,3.160439276685863e-06,5.536223674325553e-07,1.154919215515804e-05
0.1181743054454469,0.0988869192558913,0.0039687030019362,-8.654619455707514e-06,0.004217775886059901,0.0038086334787444,0.0009900153915341,0.0032929344112211
4.737061434778589e-08,7.742691126882972e-06,-3.307701867613644e-09,1.9486611936852545e-08,3.072749135135666e-07,-1.5774414521429195e-09,1.4359947046468198e-13,2.578316145251947e-07
0.2246853347546693,-0.3336941281256592,0.0075352400226867,3.443342444985043e-05,-0.0092669521453641,-0.007232059456425,0.0019176516696165,-0.0111120144665844
0.2129151743497638,0.026100013311683906,0.0070843517598558,-3.412408755471801e-06,0.0008354778229915007,0.0069514636378943,0.0013951050029373,0.000869130443279
0.114704013829228,-0.1202714445550835,0.0039724053484598,9.267384690422617e-06,-0.0041275383449919,-0.0034569360581746,0.0016245772622603,-0.0040050391036842
0.2180423129996244,0.11005619936495789,0.0074487707309488,-1.5082759399873308e-05,0.003785749739338701,-0.0071274727114121,-0.0013850709034475,0.0036648714388531
0.218052861595181,0.022228594893895393,0.0074761546797548,-2.861739990534613e-06,0.0007232309422192992,0.0027322536120393,-0.0067274985370079,0.0007402122099667
0.2180760786124028,0.036464200942980696,0.0074588928108834,-1.3851883257168087e-05,0.0029596848380444,0.0027501867405011,0.0067210224949235,0.0012142578914012
0.201009529390821,0.10431399599845739,0.0073176652656494,1.3017400510407595e-05,-0.0033790982727909995,0.0022699273873749,0.0062969752697081,0.0034736560667486
0.1182175781048038,0.4472767752573398,0.003600616870603,-3.299992365179776e-05,0.015939238705984196,-0.0031382595928611,0.002376597748172,0.0148943166160694
0.1615387582242034,0.1010821246016804,0.0061866706422021,-5.946377410767733e-06,0.0016517093564270002,0.0020758309454133,-0.0049625727726054,0.0033660347492359
0.217985153294984,0.09321058871467133,0.007342250784858,-1.6688655415076107e-05,0.004404926969673,0.0004064057610199,0.0072475169976922,0.0031039126041985
0.1836002776750798,0.04638927255788819,0.0064004678061521,-1.0994784843943154e-05,0.0032013949829281,0.0013510610177482,0.0059627400088002,0.0015447627761776
0.2179999364564763,0.09722740005449801,0.0073973832823104,-1.4596681792763704e-05,0.003957090609083098,-0.0069099782953346,-0.002225086866057,0.0032376724218147
6.800320338784527e-07,-0.0003904031580256595,1.0240770612676003e-07,2.0001516028472815e-08,-1.369616252566621e-05,-3.6408954469501395e-09,2.2350456985630733e-08,-1.30004251622573e-05
0.1427451779979695,-2.023760650713621,0.0061000876244657,0.00024773659414149997,-0.0728778370555297,0.0046766911313084,0.0008455522938148,-0.0673912296687635
-2.550170341869551e-05,-0.00020412559352919746,-8.392130951299578e-07,1.5128117089446152e-08,-7.317449270752285e-06,-7.020703995681991e-07,4.777543446753858e-07,-6.797382264522867e-06
0.2246514206454732,0.1405030149085059,0.0074398038776457,-1.853484394525283e-05,0.004662093252560501,-0.006936481464785,-0.0028015839296009,0.0046787503964532
-5.706618424156096e-05,-1.4701438600282348,0.00041593011098089994,2.3437947237245367e-05,-0.0518834329138209,1.844386115642764e-06,-4.568082000170225e-07,-0.0489557905389402
0.00010738736035628693,1.3567287296096018,-0.0004145635401212001,-1.9735962051363703e-06,0.046556522191585695,-3.108519278369985e-06,1.7671169915907442e-06,0.0451790666959997
-7.560943269924181e-06,-1.711990702970711,0.0005112300168063997,2.957523076326211e-05,-0.0570057527013308,-2.509727408249438e-07,-1.9707555772374832e-08,-0.0570092904089246
0.2093827620767119,-0.07466567425943979,0.0070403779165555,-8.545159945525349e-06,0.0016267543049122007,-0.0057593604249846,0.0039299803249575,-0.0024863669528393
0.2127819988705886,0.066358879261699,0.0070657813610141,-8.373964119135107e-06,0.0022087392756605997,-0.0031938791142713,-0.0063249836326314,0.0022097506794145
0.2180319408601758,0.1390194299367318,0.0071924304508361,-1.4201924696511345e-05,0.004541305973015698,-0.0051936131886585,-0.0050735214630271,0.0046293470168931
0.1950674839354342,-1.4148520135135056,0.0065584531710543,0.0001935567241975,-0.055119208707713696,-0.004647538500601,0.0045373244409836,-0.0471145720499997
0.2065373070023411,-0.009100087980163762,0.0066816894523786,-1.7555492930705196e-05,0.004718265553408501,-0.0062845244862861,-0.0027941730997963,-0.0003030329297394
0.218034148408219,-0.4692162597619206,0.0075768117225228,6.337228354561138e-05,-0.0155468053709337,0.0059780825475875,0.0041202980680049,-0.0156249014500719
0.1655236702817062,0.1428012305530363,0.0054912590423012,-1.4200056149323057e-05,0.004508461913356599,-0.0007836551942424,0.0054559408199966,0.0047552809774161
0.1181818682108096,0.17698332539761616,0.0038831621018801,-1.292165413143494e-05,0.0058920143447813,0.002489862008439,-0.0030476807479907,0.0058935447357406
0.2010295337575587,0.06677886411726483,0.0066763612060079,-7.85122816301855e-06,0.0019224622697469,0.0031811856295421,0.0058901163617953,0.0022237361751049
0.2180670776767933,-0.012722162306976204,0.0074810883930925,1.7383890144541557e-06,-0.0005036534848845003,-0.006788917592907,0.0025771924505045,-0.0004236480048223
0.1891884604510051,0.26995425790840843,0.0062207789666907,-3.0012463827292604e-05,0.008920851525091597,0.0062963980379201,-0.0002116570483341,0.00898947678835
0.2065179462404285,0.2577293204715665,0.0071278588146876,-3.123848086059879e-05,0.00891961219507,-0.0022882521415457,-0.0064851673587023,0.0085823863717031
0.2065893159377728,0.11845755619963413,0.0070594185973498,-1.6381677720591003e-05,0.004258059309360601,-0.0067676924869299,0.0012348095577166,0.0039446366214478
0.2127668707971592,0.07071913495494689,0.0070692227500543,-9.132919340373704e-06,0.0023663120242433996,-0.0020556556330668,0.006780370208088,0.0023549471939997
0.2245790371019975,-0.4899390032029707,0.007605108937672,5.47429824980523e-05,-0.0144401009599216,0.0071480268971912,0.002198218138975,-0.0163149688066589
0.1147808776508684,-0.4365102860144794,0.0040359357592888,3.623012995969703e-05,-0.015471010447249,-0.0031258073921886,0.002199615515633,-0.0145357925242821
0.2180714377536257,0.14876758419286226,0.0073330053332446,-2.550282566245567e-05,0.006183308231746799,-0.0070726268246572,-0.0016465947932216,0.0049539605536223
0.2179313617697745,-0.4488635867151234,0.0076160068537896,6.257911420220726e-05,-0.0154070043753644,0.0072234658146925,-0.0006973304373991,-0.0149471574376136
0.1181407586743035,-0.3192397761524028,0.0040257381203317,2.2828341579498213e-05,-0.0101468844031606,-0.0038739675262381,0.0006850346333569,-0.010630684545875
0.2181242528113345,0.14793392357424665,0.0074392046005431,-2.0217143825180823e-05,0.0050722040527928,-0.0029350867677465,-0.0066441054860053,0.0049261996550224
-5.5061020026864194e-05,0.00025536385933958017,-2.250980230086852e-06,2.6139247382751547e-08,5.355712242804955e-06,-8.287190107204828e-07,1.6355623726660514e-06,8.503616516009063e-06
0.2064506794115362,0.06281090306000778,0.0070645323587762,-8.1650815171688e-06,0.0021531491994175,-0.003348053649251,-0.0060044566285205,0.0020916030718982
-4.3307348286891756e-05,-1.3984830896385008,0.0004162016107130996,2.181630967323928e-05,-0.0465757654049487,-1.414661652848114e-06,-2.794799741281977e-07,-0.046569486884962
0.1734361503508397,-1.9061453594497813,0.0059856137987005,0.000237642561076,-0.0734311181400939,0.0049807086440934,0.0029217912064652,-0.0634746404696777
0.1183295672891589,-0.09258823012452651,0.0039703717345045,7.455715527162222e-06,-0.0032782231546581,-0.0036308232212097,0.001530902463225,-0.0030831880631467
1.0082172901076936e-05,-0.001193335188206912,6.737577215544174e-07,7.217085701072807e-09,-4.307637235223538e-05,3.677810592137189e-08,3.337158562742502e-07,-3.973806176729156e-05
0.2246781614651089,0.05372847648932208,0.0072197122385165,-1.196049028069114e-07,0.0005577032580984997,-0.0069640873549877,0.0027346930172992,0.0017891582670944
0.1598932240569036,-1.6118762456794438,0.0072187411203972,0.0004525284906607,-0.0394217880657845,-0.0007110643034155,0.0052761055275008,-0.0536754789811254
0.2246617828837565,0.09869096658684137,0.0074525495743596,-1.3107576409059745e-05,0.0032849302176596006,-0.0074762074502962,-0.0002741976888873,0.0032864091873418
8.319958540412009e-05,-1.3582617365669507,0.0004195309355989,2.216420995488475e-05,-0.046590929367384,-1.7077648420056623e-06,-2.1813200022998104e-06,-0.0452301158276794
-9.110562952524548e-05,-1.6492946055005389,0.0004999992151147005,2.891149136833687e-05,-0.0565268190905425,-2.4998225511833847e-06,1.7183196080597731e-06,-0.0549215103631679
0.218038686808937,0.2130046460371793,0.0074158625788476,-2.9018670113419845e-05,0.0073085304385778,0.0008733585805601,0.007207955183697,0.007093054713038
0.05687468160278701,-1.237557596439426,0.0020525947036052,4.934678587970877e-05,-0.039021299036877,0.0004472939920336,0.0018402118236522,-0.0412106679614328
0.2246781547453409,0.06964648868239412,0.0074486123425955,-1.665762405356826e-05,0.003927886427774899,-0.0025834861061693,0.0070215841958227,0.0023192280731237
0.2246667300258693,0.00619947540744159,0.0072068137032142,1.4730704754657537e-05,-0.0036305123093685002,0.0058945747994478,0.0046070994415582,0.0002064425310678
5.017695151116053e-05,-0.0012209075785998003,1.9701136742223888e-06,5.145970802583049e-09,-4.342836004362499e-05,1.6549926862803825e-06,-2.299584864220516e-07,-4.065622236737454e-05
0.2180680889286845,0.08048045326838912,0.0074584154775611,-1.1033553566886638e-05,0.002755066012635499,0.0071774555497174,-0.0011026845136516,0.0026799990938373
0.1036969616472951,-0.007153667218251586,0.0012940794159048007,4.4892312993655797e-07,-0.0036592767779944,-0.0032880223756288,-0.0010549262265416,-0.0002382171183677
0.1064414528652524,-1.4104501523863968,0.0040958348985841,0.0001046322278697,-0.0451231644183693,-0.0027183634983507,-0.0022741313569661,-0.046967990074467
0.2065751237914,0.13947794728448157,0.0070467464462433,-1.8102647805824923e-05,0.004783614689494101,-0.0036987089832854,0.005799951914542,0.0046446156445732
-2.326443236078113e-05,1.4001381445809014,-0.00041839685700860007,-1.6892444636709626e-06,0.0466296643046764,-4.505886903468121e-07,-6.301030707308719e-07,0.046624600214544
0.2246748703835214,-0.5957268695918385,0.0074109347760197,9.266073398016026e-05,-0.023238287625834804,0.0073327021821537,-0.0014849500570219,-0.0198377047574082
0.1950677576630786,1.453668309239829,0.0019042474212913997,-5.607320403154038e-05,0.051167205483928,-0.0064928074984566,-0.000173384831496,0.0484071546976863
0.2181034669830713,0.0940584424580326,0.0074540821851337,-1.2924103105196132e-05,0.0032304467347145007,0.0049857664355719,0.0052811943691346,0.0031321461338524
0.2112219161183963,-0.04832494396235221,0.0070806354810723,-3.0729456660216325e-06,0.00030975228858880037,-0.0015498432841793,-0.0068608139033042,-0.0016092206339463
