Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005231817424066658,0.005106224179894276,0.001342289231335314,-0.005137436843436,-0.0052742589282952,0.0003280163250112,0.0070455003922363,-0.0016193302770538,0.0015962122842257
0.005293882447802837,0.005051618515904007,-0.00022186200756941861,-0.0052217865219987,-0.005364821707388,-0.0002013296482545,0.0070782903835578,-0.0016214456084274,-0.0001410755040728
0.005467872569438517,0.005116733292427424,-0.0002908866265073412,-0.0052121038228842,-0.0053515582601728,-0.0002819828601663,0.0072986989155378,-0.0016731627351479,-0.0001784961379401
0.004959920447280083,0.004961885048885475,0.0011297372292189242,-0.0049695413363659,-0.0050986432939961,0.0002375999960761,0.0066746715604591,-0.0015261509978853,0.0013056712803056
0.004993856130676444,0.004914274834916596,-0.00046704804495221954,-0.0049562212724643,-0.0050864441378783,-0.0005370161804516,0.0067112180440729,-0.0015315699134759,-0.000473721567369
0.005164933861344077,0.004988894907795832,-0.00047102511123195217,-0.0049485448751616,-0.005077762266016,-0.0002422506084127,0.0069158061763788,-0.0015816185466057,-0.000449627303003
0.004992802001786763,0.004929597711908724,3.8657246751222935e-05,-0.0049225910406147,-0.0050498655046915,0.0005560825785657,0.0067092256605388,-0.0015356361553459,9.220200415853695e-05
0.004986742802009642,0.004931101066685838,0.00016553814837785746,-0.0049364777935205,-0.0050704869134539,0.0003068376413479,0.0067018334031032,-0.0015328008929155,0.000232013214067
0.005150607234473283,0.005005698902855252,0.00015840595233287345,-0.0049551362676925,-0.0050901098143536,0.00023798206881,0.006904334405484,-0.0015773490794342,0.000254301166994
0.005326331007809157,0.005013689146552325,-0.0014743020499218824,-0.0051635632218629,-0.0053028377114143,-0.0009727698632842,0.0070730868313014,-0.0016210920654594,-0.0016488654825881
0.005318754889008713,0.005014661758141128,-0.0013920563007155965,-0.005225382554828,-0.0053560361881741,-0.0016912213552653,0.007066973219418,-0.0016315558562978,-0.0015402514093072
0.005501231741090794,0.005074068030059134,-0.0015070084344915473,-0.0052143262013855,-0.0053187654115287,-0.0024956260436845,0.0072787468127976,-0.0016927710273981,-0.0016732007954521
0.005355272214004672,0.005001353355710843,-0.0019028117646668345,-0.0052513628970407,-0.0053289037011055,-0.002529804956592,0.0070573889743431,-0.0016559563796647,-0.0022677020945113
0.005362549618350775,0.005001678994206315,-0.0019387471125790548,-0.0052735910324197,-0.0053230895343037,-0.0024655902171453,0.0070574339596653,-0.0016730739465156,-0.0023247720848667
0.005552077368759882,0.005059371111063594,-0.0020209609244338017,-0.0052840652525381,-0.0053096871031383,-0.0016157326637418,0.0072692718758374,-0.0017416524643318,-0.0024548815874934
0.00529458619364742,0.005050130004663968,-0.0002671335317335862,-0.0052840568172358,-0.0053021035154712,-0.0001921097686237,0.0070596299702576,-0.0017013074108389,-0.0001922153161725
0.005297608551119517,0.005051588550495518,-0.0002611844519262559,-0.005288899747343,-0.0053046999653023,-0.0001875715725252,0.007063197435708,-0.001703576037436,-0.0001848110990003
0.005468991330698855,0.005117478119873591,-0.0002833224395612092,-0.0052171874665059,-0.0052302328358257,-0.0008938810893472,0.0072806428548473,-0.0017573867331401,-0.0001695084610116
0.004350067298476467,0.004665168549510806,0.0017763424542619455,-0.0048693664924961,-0.0048590707949691,-0.002950525287964,0.0058978621826143,-0.0014174637157506,0.0021407355398601
0.004689243237042865,0.004793397019392792,0.0005144829961257072,-0.0047784979507454,-0.0047544128432339,0.0001613202281864,0.0063253027351247,-0.0015110846532405,0.000582773955532
0.004849608135447141,0.00487942849237278,0.0005851760282900516,-0.0047579361038154,-0.0047435645069122,0.0019882455027335,0.0065187405365698,-0.0015529508720116,0.0006785662754285
0.004947901725832585,0.004929015868143961,0.0005978282758905357,-0.0048535503188618,-0.0048697206520471,0.0039624681940999,0.0066406187284176,-0.0015771284012279,0.0007060165910251
0.005304109914376552,0.00503586965908432,-0.0007373063217975131,-0.0050028628540679,-0.0050607618390894,0.0035145127289153,0.0070669528545938,-0.0016784808131374,-0.000732604629904
0.005477754502800563,0.005100151239492628,-0.000765393880148301,-0.0051880576778038,-0.0052691359315182,0.0007309322496276,0.0072815713762515,-0.0017350896381848,-0.0007321078013481
0.005281574090840349,0.005058024719130209,6.19945931083831e-05,-0.0052374452723222,-0.0053266602494566,0.000116858610661,0.0070525407871979,-0.0016825894927523,0.0001754759969585
0.0052842899177607,0.005056739085267183,3.747932664446206e-06,-0.005217737621451,-0.0053040114415812,-0.0004237389153689,0.0070552643680891,-0.0016821718156633,0.0001108387974788
0.005452696262392269,0.005118465366601645,-0.000119489225553586,-0.0050726453128411,-0.0051537090022226,0.000885030069738,0.0072690755982598,-0.0017326719825771,1.3707448262856302e-05
0.004650581643891799,0.004774754123723553,0.0005806271024804127,-0.004851208073997,-0.0049425899684911,0.0012780539488059,0.0062791789082518,-0.001494501290005,0.0006544826302459
0.004979075444788172,0.004918003604239814,-0.00012219218168604273,-0.0049594757363822,-0.0050580324271689,-0.0001642412196463,0.0066799457213722,-0.0015878917426653,-8.896755345659813e-05
0.005153342051078223,0.004992577351879698,-0.0002248593232012582,-0.0050910402857642,-0.0051884508861275,-0.0004870995707837,0.00689033697465,-0.0016388581637182,-0.0001731944948241
0.005289275625880922,0.0050591354439747105,1.1781276908563883e-05,-0.00524660634257,-0.0053428578396497,-0.0001386456850749,0.0070626004132287,-0.0016800255243332,0.000121007715329
0.005298094703124699,0.005052074697343679,-0.0002538118825538457,-0.0052506177717366,-0.005344527294361,-0.0001702847828704,0.0070691945014302,-0.0016818007645732,-0.0001763446076896
0.005469100092468605,0.005117928686491847,-0.0002738392287742066,-0.005118023640112,-0.0052056019292843,-0.000943634467454,0.0072864990004076,-0.001734788032469,-0.0001585769922877
0.004987668657612366,0.0049196425312241,-0.00019695612057026536,-0.0049726012067194,-0.0050482347089948,-0.0002924596746227,0.0066894923167175,-0.0015938160847083,-0.0001710070784731
0.00499424114262832,0.004915483004783599,-0.00043244768843516703,-0.0049625170938778,-0.0050423984507999,-0.0001515647226444,0.0066964505534746,-0.0015976165545083,-0.0004345023848216
0.0051619506750973515,0.00498983491127841,-0.0004076638615291677,-0.0049526262776242,-0.0050290573653919,0.0004136998808883,0.0068971841051974,-0.0016484688602206,-0.0003780577662308
0.00498638739288035,0.004930410205668135,0.0001505468229109014,-0.0049666058362323,-0.0050478807278335,0.0002510345205042,0.0066860293764892,-0.0015985767035471,0.0002153251864299
0.004986255857008669,0.004931415426465619,0.00018101574311544133,-0.0049647104938737,-0.0050464458223311,0.0002502452880417,0.0066861704361652,-0.0015969691524178,0.0002491000954531
0.005149340811476326,0.005004556365269061,0.00014365415367625437,-0.0050881880822957,-0.0051714342087456,-0.0013274637648996,0.0068871607941613,-0.00164320337995,0.0002376381930973
0.0053221072803912636,0.005014814806937886,-0.001416170076039994,-0.0052001517988031,-0.0052676285400692,-0.0028225549823512,0.0070561796899312,-0.0016885049242681,-0.0015717057834796
0.005319626594869024,0.005014611101394872,-0.0014003600871580768,-0.0052034757782095,-0.0052340677810782,-0.0032115298762236,0.0070515913206657,-0.0016990521398855,-0.001551093839674
0.0053708027381707294,0.0049993102321552576,-0.002019005905110925,-0.0052812970957729,-0.0052769218997075,-0.0029091124257805,0.0070430748555132,-0.0017244731428853,-0.0024570243991895
0.005379442015522116,0.004999205554340037,-0.002063599666987407,-0.0053176037877706,-0.0052842764698364,-0.0026358825013836,0.0070418490457475,-0.0017428084897772,-0.0025333402968218
0.005569924815438704,0.00505710318801613,-0.0021228903952047644,-0.0053359132383068,-0.0052752098308306,-0.0026323229147555,0.0072549169894636,-0.0018154614002557,-0.0026378538434181
0.005348868278603217,0.005010340351000873,-0.0017054992540369597,-0.0053487077407101,-0.0052622850392478,-0.0020178911921115,0.0070428035259831,-0.0017796323703316,-0.0019694202621304
0.00535033423707192,0.005011944647841251,-0.0016852500391472155,-0.0053620682175279,-0.0052541123152503,-0.0019969411150233,0.0070430204304029,-0.0017943404753156,-0.0019399817911574
0.005528151226420105,0.005072711108503289,-0.0016958675463426094,-0.0053727676605923,-0.0052438867381958,-0.0018827772490275,0.0072535907854201,-0.0018629784951577,-0.0019396405287119
0.00530656398924502,0.0050392534258947245,-0.0006742887383149243,-0.0053616625256078,-0.0052201448293631,-0.0005152074402401,0.0070375229882747,-0.0018172319503884,-0.000658165774338
0.0053013345394642575,0.0050410847856895554,-0.0005724752465091589,-0.005336002551481,-0.0051960545243781,-7.629104184392331e-05,0.0070324340379629,-0.0018204147992654,-0.0005406126937307
0.005464484227726593,0.005106495770765366,-0.0005014589939658232,-0.0053353633148023,-0.005192499713051,-1.792191442628877e-05,0.0072376648078271,-0.001877262830954,-0.0004231916347299
0.005292613830524319,0.005041965451962908,-0.00045823564306862275,-0.0053620732779298,-0.0052162443470167,-0.000430593257457,0.0070224398888797,-0.0018245640310252,-0.0004106136205146
0.005293192464735418,0.005041785336032148,-0.00046903629201351985,-0.0053637057790005,-0.0052118464037067,-0.0004347351047742,0.0070221802046726,-0.0018276209923898,-0.0004228982273648
0.005464605438113498,0.005103783843681716,-0.0005667314234315711,-0.0053616661352955,-0.005205423897002,-0.0004013561102986,0.0072333660630915,-0.0018861475955719,-0.0004995246365165
0.005280628145603516,0.005069761307567396,0.0003396302246671272,-0.0053429424735571,-0.0051921613391878,0.0002419305290879,0.0070197868770338,-0.0018305084597861,0.0004853761342982
0.005281558514863647,0.005067354977684307,0.0002779348057962738,-0.0053216348671241,-0.0051667897524216,-0.0003513751772099,0.0070205507654896,-0.0018273259007595,0.000416779431053
0.0054454067196398215,0.005127892842801599,0.00015045909567276935,-0.0053544842688304,-0.0051972272001905,-8.905282043736307e-05,0.0072307592473933,-0.0018792042773461,0.0003177380142391
0.0052974240304947,0.005032504871761593,-0.0007566191543273678,-0.0053713878476315,-0.0052071062551823,-0.0008625904533681,0.00702091732322,-0.0018263130924469,-0.0007565841004588
0.005301983050756823,0.005032621248787457,-0.0008000487169014474,-0.005381045446529,-0.005207312758213,-0.0008492716045607,0.007023816292414,-0.0018329316317497,-0.0008071413737951
0.005479273116642494,0.005096543027025087,-0.0008620755650035297,-0.0053872483565018,-0.0052045095526898,-0.0005046138793778,0.0072394858230198,-0.0018956145168933,-0.0008483366028194
0.005292881174806788,0.005068515436628013,0.0001969263324510766,-0.0053846318454713,-0.0052011347404152,0.0003621019839221,0.0070303007872887,-0.0018427911639474,0.0003291036932472
0.005292012334420939,0.005071121649435609,0.00026384856445979337,-0.0053819596726945,-0.0052024884561139,0.0004377766425234,0.0070311806248768,-0.0018402690290505,0.0004036411063593
0.005452537182782364,0.005138727285385397,0.0003178265662447414,-0.0053781591018764,-0.0052086980990089,0.0007195725850599,0.0072433684580055,-0.0018922748249576,0.0005086824998786
0.005269047928826822,0.005103558976491773,0.0010592275139994895,-0.0053525666924412,-0.005194181298739,0.0015304739826893,0.0070298199035778,-0.0018297469121778,0.0012867711695966
0.005259787805334106,0.005107708745640939,0.0011847719102503775,-0.0053423170245734,-0.0052008070865015,0.0015968695581083,0.0070267503135325,-0.0018187763638802,0.0014255961293361
0.005407624328977408,0.0051754802335453485,0.001240584750389692,-0.00534123957123,-0.0052125788561321,0.0009067569054375,0.0072404025149157,-0.0018626489838426,0.0015341270857895
0.005289819193359962,0.005048594894305352,-0.00025683781557437756,-0.0053497570616536,-0.005224685784066,-0.0002319932645491,0.0070282003869989,-0.001802991670942,-0.0001815731306546
0.00529032478696118,0.005046117491761211,-0.0003259693679165278,-0.0053497964710715,-0.0052211872509757,-0.000326276338598,0.0070272385113063,-0.0018043985071972,-0.0002599658067401
0.005460479280370469,0.005107697014105215,-0.00043794702082857557,-0.005346865961151,-0.0052184275716395,-0.0008242995974208,0.0072384352113829,-0.0018609821488467,-0.0003502320678096
0.005302449587281614,0.005026290063752086,-0.000967066379896604,-0.0053377482550613,-0.0051912290953768,-0.0016405488665078,0.007024303006684,-0.0018110131326977,-0.0010072728985331
0.005303455219618438,0.005022613609664262,-0.0010688794526226158,-0.0053701228358344,-0.005207925295831,-0.0012476058824382,0.0070196355242409,-0.0018178177474931,-0.0011315247579537
0.005483584269992735,0.00508513028346704,-0.001154117326405035,-0.0053698572672482,-0.0051951649125081,-0.0001161217295764,0.0072340638777593,-0.0018823847734849,-0.0012095296037331
0.005271321209930462,0.005095038447214439,0.0009040455137953711,-0.0053647567495933,-0.0051998400032826,0.0011449438767066,0.0070255568273177,-0.0018284900723072,0.0011132327661774
0.005273754812027109,0.005096068172026792,0.0009034206743996425,-0.005363165096996,-0.0052094378336544,0.0011471383932244,0.0070308178873811,-0.0018215048310739,0.0011131817304642
0.005432108936444363,0.00516338419617425,0.000910080493709861,-0.0053673072374027,-0.0052218697926176,-4.13480314596093e-05,0.0072495956663859,-0.0018693592474414,0.0011690562336394
0.0053098721564120615,0.005033294978269317,-0.0008618378141083098,-0.0053766791173917,-0.0052232164446435,-0.0008832640665046,0.0070371062536398,-0.0018134802397003,-0.0008793407028608
0.005309120708008276,0.005034421176857122,-0.0008254367069505498,-0.00537337128765,-0.0052151852183706,-0.0007334708233019,0.0070357688827995,-0.0018195723062656,-0.0008360452092178
0.0054782498894761535,0.0050990944646859306,-0.0007942444168425243,-0.0053442379248229,-0.005180345990202,-0.0003195327602236,0.007245048620126,-0.0018798910336815,-0.0007666364129121
0.00530381304209238,0.005031460086298212,-0.0008484933073145795,-0.0053671291436159,-0.0051982447635454,-0.0006861907592106,0.0070256408396927,-0.0018290775126471,-0.000864450254579
0.005298526722509751,0.005032179121065494,-0.0007763883466364091,-0.0053786987762962,-0.0051990199980966,-0.0007656421138473,0.0070198328993352,-0.0018337288804245,-0.0007797363445193
0.005472663872527379,0.005095759985183568,-0.0008250337991862862,-0.0053824360559397,-0.0051947007582149,-0.0006413095210762,0.0072322465036771,-0.0018953381326362,-0.0008048493240051
0.005295658335043199,0.005037326542430143,-0.0006119765085997203,-0.0053840132058131,-0.0051908156444366,-0.000683467077164,0.0070177824083141,-0.0018443563410309,-0.0005875591570289
0.00529550168178987,0.005035108284819483,-0.0006686202248465695,-0.0053728438525442,-0.0051763307283168,-0.001065357474741,0.0070150953813612,-0.0018483050809869,-0.000653612369245
0.005470884853271674,0.005096345173516662,-0.0007963449523753137,-0.0053667921460278,-0.0051523477712098,-0.0015541954144002,0.0072272453832369,-0.0019097065085384,-0.0007706645387514
0.005299974965560092,0.005026150236580458,-0.0009463103711147772,-0.0054035676879569,-0.0051737811886845,-0.0011066858797907,0.0070094147762966,-0.0018587226300828,-0.0009825522004057
0.0053035467466248645,0.005025507410968324,-0.0009975045696454837,-0.0054134404281795,-0.0051706887908111,-0.0011330258733894,0.0070099872140426,-0.0018664793163476,-0.0010440852845627
0.005482657405212609,0.005088564371141027,-0.0010710605410892806,-0.0054194996158583,-0.0051668959084514,-0.000567669637669,0.0072243961270569,-0.001931883463078,-0.0011049933160286
0.005298835606370199,0.005043134461275805,-0.0004928170686979331,-0.0054245743308087,-0.0051669095736182,-0.0004457242840412,0.0070148237261269,-0.0018816833541903,-0.0004491071626519
0.005301644217956825,0.005044944159587362,-0.00047484471629670325,-0.0054280213642914,-0.0051652870481162,-0.00039891775367,0.0070178262542101,-0.0018857877810093,-0.0004278621163116
0.005472633812797688,0.005110518551771911,-0.00047755374314661567,-0.0054232562409639,-0.0051581866697314,0.000256021231495,0.0072313049722323,-0.0019463366332157,-0.0003933953029578
0.005289124191313242,0.005069879690380809,0.0002631978729228467,-0.0054125817118935,-0.0051580092806355,0.0004640723439122,0.007015105043961,-0.0018858926902282,0.0004021981884648
0.005289124191313242,0.005069879690380809,0.0002631978729228467,-0.0053772445693605,-0.0051281816745811,0.0010338078164391,0.007015105043961,-0.0018858926902282,0.0004021981884648
0.005292500006699814,0.005042705266635656,-0.0004376698802374022,-0.0053966127252378,-0.005153899479108,-0.0001714165565793,0.0070080808011213,-0.0018799945361799,-0.0003870497210254
0.00529267690586253,0.005042780906849375,-0.0004375503397996048,-0.0054111507275607,-0.0051619584974167,-0.0003823064431136,0.0070075732170802,-0.0018827654884936,-0.0003868766072786
0.005464284402823408,0.0051056675101159065,-0.0005193112819909262,-0.0054137793518225,-0.0051600756414069,-0.0004393708202043,0.0072194638821335,-0.0019429118096433,-0.0004440817243768
0.005293397136316891,0.005039250824814457,-0.000537729893084943,-0.0054143238776518,-0.005157152939236,-0.0005453793253487,0.0070047663677028,-0.0018886860116208,-0.0005019745294962
0.0052891608619952835,0.005052006188936843,-0.0001632434923205507,-0.0053874899994288,-0.0051297948240751,-0.0006185912028442,0.0070057857217778,-0.0018911323372369,-7.587758198823737e-05
0.005456785953293301,0.0051125870608346845,-0.0002906269669941784,-0.0053798165161351,-0.0051108002102617,-0.0008618147321732,0.0072147822748329,-0.0019485428738851,-0.0001810191903929
0.004674798942128117,0.004769740354712097,-9.781381358847253e-05,-0.0050758049135,-0.0048236721811725,0.0015478810502016,0.0062732292189715,-0.0016952083803677,-0.0001032820194328
0.004979497062338477,0.004914731782371848,-0.00023433991414878862,-0.0051041333179924,-0.0048579103066868,-0.0002958556803109,0.006628677461386,-0.0017923896255759,-0.0002141146590801
0.005158172842541184,0.004988262600483014,-0.0004066820130792751,-0.0051459034117367,-0.0048933850068619,-0.0004007613458871,0.0068405056308986,-0.00185183988988,-0.0003776324526405
0.0053171952028422615,0.005019718884782671,-0.0012639204813550888,-0.0053904330378848,-0.0051199920620685,-0.0011803437485813,0.0070048566324278,-0.0019029193496851,-0.0013741948960509
0.005327690363437079,0.0050209684544418555,-0.001325434263732392,-0.0054476084242911,-0.0051580278382199,-0.0014813722681314,0.0070112673520649,-0.0019153038548612,-0.0014520353850398
0.005501049077690776,0.0050835719428889425,-0.001316355395793953,-0.0054418763075143,-0.0051374443876319,-0.0015752586816741,0.0072198198630667,-0.0019834072159703,-0.0014164301417597
0.004676133104790966,0.004786254681092938,0.0005103051201806934,-0.0052449581156839,-0.0049300092590072,-0.0043233422603705,0.0062548392862097,-0.0017211344306829,0.0005769772149196
0.0049922199770333,0.004909096984169873,-0.0006166582002792078,-0.0052530305163025,-0.0048989356713757,-0.0015835126456948,0.0066340607329099,-0.0018257247895688,-0.0006444005087807
0.00515866905388248,0.004983842359215778,-0.0005406383491798909,-0.0051594902063469,-0.0048051504784738,-0.0004810270544486,0.0068304767860409,-0.0018840959806932,-0.0005303371008261
0.004367718445494422,0.00461418354664714,0.0005742274778499872,-0.0048580169626406,-0.0045132757985615,-0.0014728301763389,0.0058926038540708,-0.001625056294431,0.0006375587838331
0.0046637792998248375,0.004762345920847449,-0.00017963406746571058,-0.0049015332702762,-0.0045457433149675,-0.0002238346066394,0.0062535747167649,-0.0017231185776895,-0.000195905143599
0.004833183563888341,0.00484640520649552,-0.00020369826540086623,-0.004918169382539,-0.0045574445928813,-0.0007536181027418,0.0064482902828045,-0.0017781495981654,-0.0002015515013495
0.005639075173247815,0.0048559740104021,-0.0019345348666302874,-0.005134965189999,-0.0047374422718222,-0.0061643175355645,0.0066261658003787,-0.0018522025464829,-0.0068050411178935
0.005634229018415985,0.004854504831280856,-0.001934172745463841,-0.0052359689868288,-0.0047567298919077,-0.0081015266891037,0.0066071346589563,-0.0018954606928542,-0.0068077787043812
0.005824159691617876,0.004884394580199845,-0.0016963644537588026,-0.0052735162669721,-0.0047101745553237,-0.0082991920119486,0.0067950071174492,-0.0020006338321142,-0.0071088004146323
0.005368760104448697,0.005004465396282772,-0.0019290326662995926,-0.0053920230983495,-0.0047403571300486,-0.0069770282042647,0.0069565793053149,-0.0020838515346293,-0.002308807435145
0.005372625200116028,0.005004701595479428,-0.0019466190215668088,-0.0055750377922727,-0.0048421934188445,-0.0041516225051667,0.0069538749011909,-0.0021006564177571,-0.0023370211851325
0.0055636645858727725,0.005059372544125067,-0.0020695429503233428,-0.0056153498620035,-0.0048471469403321,-0.0027818846054734,0.0071560626227923,-0.0021807919107809,-0.0025402905984201
0.0036966927715907424,0.004460437439467991,0.002546999627936743,-0.0051545670217847,-0.0044204447383897,-0.0031938239961304,0.0051111491427239,-0.0015526583865039,0.0043135897996071
0.004528510834900106,0.004854776512023437,0.002458072739867513,-0.0050097602381495,-0.004288540785168,0.0021653883131729,0.0060864702803007,-0.0018248018319648,0.0029560886405953
0.00484099184064677,0.004897427333208899,0.0010685450802415573,-0.0050812649133868,-0.0043659337123869,0.0007837978960778,0.0064125842906146,-0.0019079780982921,0.0012236299360008
0.005245932375938772,0.004882025502494833,-0.00266455176084982,-0.0051011135784282,-0.0043939567408952,0.0001890087232849,0.0065901660038365,-0.00197124726068,-0.0041308521638596
0.005242061721248843,0.0048823662244283335,-0.002659484986651162,-0.0051017681449789,-0.0043933010033434,0.0002185768420668,0.0065832518508972,-0.0019987193235675,-0.00409630585648
0.005436781077675366,0.004940473148618329,-0.0026600698582081423,-0.0052304563876939,-0.0045032983293782,-4.814120398499711e-05,0.0067756755408687,-0.0020879530726124,-0.0042206030863876
0.005259748219033124,0.005109580666903222,0.0012124003446123109,-0.005567527289449,-0.0047993422662337,0.0020128532635426,0.0069351057448836,-0.0021475805829686,0.0014567327125385
0.005245388095371111,0.005117856326486727,0.0014154814885450164,-0.0056414042457002,-0.0048833977059885,0.0017286521511103,0.0069329150048002,-0.0021349823989105,0.0016825067739818
0.005398026747311422,0.005183394221359772,0.0013998741787430535,-0.005517181484532,-0.0047958638682579,0.0028869290155673,0.0071496748249313,-0.0021884568510253,0.0017114384383692
0.00425864769369628,0.004665778454174329,0.002240152941304234,-0.0051505347467233,-0.004518285894453,0.0056700406654943,0.0057140036941327,-0.0017348040286875,0.0028379946321383
0.004979989100937829,0.0049814955624119805,0.0012807543881319414,-0.0052562629601462,-0.0046462268228197,0.000795393073588,0.0065859172504487,-0.0019840025096456,0.001479986551441
0.005133210239954673,0.005050995524568562,0.0012049995667173785,-0.0053425831662399,-0.0047211390794128,-0.001457508866784,0.0067850052008158,-0.0020332551277551,0.0014189481933653
0.005764524027608282,0.004964354934550595,-0.0024892828056800854,-0.0056426977675427,-0.0049459364028519,-0.0058398190705841,0.0069430909809857,-0.0020961809281859,-0.0055272215255262
0.0057874213477471835,0.004962312506873599,-0.002440671279359215,-0.0056944948043011,-0.0049316738317477,-0.0058546969407773,0.00693447356602,-0.0021360005873344,-0.005666583754667
0.005985994130353214,0.004999495781788403,-0.0023306579280568864,-0.005602994608036,-0.0047970181767897,-0.0049511289052053,0.007136771510947,-0.0022434182156472,-0.0058574744946772
0.005046661520715553,0.004885482690968139,-0.0018958795215781713,-0.0054216816803145,-0.0046068109269898,-0.0024197215653471,0.0065558940390681,-0.0020901548949524,-0.0022760456584055
0.005052113925447335,0.004885850018462948,-0.0019305471755816346,-0.0054294945865263,-0.0045914603843435,-0.0023190753312833,0.0065530956221877,-0.0021058987784536,-0.0023294074138338
0.005226459756353332,0.004953137048866012,-0.0019283410559431807,-0.0053897684402,-0.0045426919372024,-0.0022967081913281,0.0067448487188312,-0.0021848152794129,-0.0023153908852474
0.0046883524625935015,0.0048356401908840815,0.0014098203533067532,-0.0052688731374841,-0.0044138231461849,-0.0029099381256183,0.0061802284401962,-0.002004308328574,0.001616405878617
0.004696720042946863,0.004745034349427829,-0.0016589312925235505,-0.0051462398977029,-0.0042882219536206,-0.0018280683479852,0.0061827300855914,-0.0020063040901497,-0.0019630721371196
0.004858583167517551,0.004818678190493869,-0.0016235389918730293,-0.0050064807213363,-0.0041598167582583,-0.0008498325815664,0.0063575693170285,-0.0020766167431866,-0.0018987500564392
0.004390121298127562,0.004641647037432459,0.0010306893028598704,-0.0048390470488617,-0.0040159427076384,-0.0011830253475437,0.0058197556997021,-0.0019032622298452,0.0011798849454018
0.004359590788788401,0.004579669977649465,-0.0017918126314802362,-0.0048696535403141,-0.0040249680802331,-0.0022239540449588,0.005808311788401,-0.001902750567716,-0.0021847384382214
0.004529773482902777,0.004661557391881342,-0.0018325273205066937,-0.0046623012088935,-0.0038397162829602,-0.0002203743567465,0.0059802042349983,-0.0019736727534361,-0.0022251822193561
0.0040677506288000565,0.004432082863156701,0.0008203634504557445,-0.0045772106274251,-0.0037686328675601,-0.0017321980612869,0.0054505627346461,-0.0018027048389561,0.0009574767510471
0.004186968320194257,0.004487799623594548,-0.001969919968494681,-0.0045749032916693,-0.0037532163352627,-0.0026055166677823,0.0055999953128836,-0.0018711221835101,-0.0024708025461377
0.003482748624120695,0.004022068886283977,0.0012954403336329808,-0.0043215385347177,-0.0035321001000414,0.001545217918903,0.0047140359488036,-0.0015762446722188,0.0020329154735396
0.0032911706490194263,0.003942929568239134,-0.0009447919471607459,-0.0041070045211886,-0.0033736834611612,0.0016099637480597,0.004714345462819,-0.0015742305486356,-0.001224776733437
0.003426873965954996,0.004038831816876185,-0.0010789643442423629,-0.0039742573917882,-0.0032644214125845,-0.0012413674880153,0.0048543831352067,-0.0016280093182371,-0.0013750320190991
0.0033166630655114228,0.003990158934835094,-0.0019022066271288931,-0.0039774386352582,-0.0032546261268677,-0.0026634135142096,0.0047056562283856,-0.0015883584177486,-0.0025298183174449
0.003322370079256445,0.00399441118361182,-0.0019400696671115106,-0.0039895165211554,-0.0032467773040232,-0.0026697371789881,0.0047033536168622,-0.0016010006706988,-0.0025884383100558
0.003471034002319103,0.004086489973775258,-0.0020096267708298067,-0.0039967411691854,-0.0032348739324894,-0.0026785553335768,0.0048438557599757,-0.0016630333249098,-0.0026634881411784
0.002942162439009224,0.003724459104121446,-0.0014191235604928399,-0.0037591132493246,-0.0030245106602255,-0.0026046311105849,0.0043383635140895,-0.0015006006549451,-0.001917544015375
0.00294138884654321,0.0037253619503754987,-0.001446085497419259,-0.0037043816337858,-0.0029675751507167,-0.0020088851212642,0.0043338713277922,-0.0015084499926055,-0.0019555399963147
0.003068303827672864,0.0038140375504873434,-0.0014699369088245482,-0.0037106588440587,-0.0029603585271367,-0.0018057022916222,0.0044609079082529,-0.0015624579715721,-0.0019573657261583
0.0031855722850194367,0.0037708494426847887,0.0011259029259936932,-0.0037206937541554,-0.0029670394401919,0.001272361926909,0.0043308169755729,-0.0015163486578646,0.0021812424727006
0.00259006912458556,0.003449306721882127,-0.0011607473998441497,-0.0034917426134528,-0.0027848598054274,-0.0022651791082046,0.0039690792786908,-0.0013885071099056,-0.00164867718884
0.0027039448292312195,0.003538400826278001,-0.0012015103053718927,-0.0034038599927983,-0.0027022700574033,-0.0013308580577482,0.0040861501980005,-0.0014370893610766,-0.0016755278256905
0.0028886284565816074,0.0034960440091125903,0.0008599356897228963,-0.0033504267047512,-0.0026598207830077,0.0022454468182635,0.0039654799029927,-0.0013933116924931,0.0022762280246332
0.002248717259751048,0.003161225322847476,-0.0009884778003013722,-0.0031026240001801,-0.002469974566063,-0.0010565136472413,0.00360108345312,-0.0012637063425116,-0.0014995097515184
0.002348991224160465,0.0032431834617662634,-0.0009912252328942103,-0.0030866225949219,-0.0024484796561625,-0.0015060968365396,0.003706882376762,-0.0013070248789648,-0.0014730438022739
0.0022455507680960566,0.0031837448300115596,-0.0011975976977032896,-0.0030964233092141,-0.0024481051820992,-0.001846799015984,0.003597324687121,-0.0012750490789323,-0.0018151968282849
0.0022462460213710364,0.0031836664840491887,-0.001192074313152287,-0.0031032757680984,-0.0024444923180255,-0.0018561046785547,0.0035957634844018,-0.0012818299783913,-0.0018065655121105
0.0023494689122254614,0.0032720363330474324,-0.0012526740636075884,-0.0031096754550774,-0.0024401276572625,-0.0018719959080568,0.0037038608922244,-0.0013280206830829,-0.001858866703855
0.002249543925236825,0.0031898967722524584,-0.001223565305006129,-0.003116285634853,-0.0024357356839139,-0.0019167117326461,0.00359446618689,-0.0012963309276973,-0.0018530100336432
